CaseId,Evaluation
208562,0.00105165023329
208563,0.487537321947
208564,0.00131894750345
208565,0.0750328424201
208566,0.0736358056819
208567,0.724235623635
208568,0.000892558077375
208569,0.00163205601314
208570,0.176724142261
208571,0.000580170504174
208572,0.0421155710618
208573,0.99852578818
208574,0.487537321947
208575,0.00246008813525
208576,0.00207674875396
208577,0.173956431798
208578,0.0128792542865
208579,0.128874690797
208580,0.0829065078249
208581,0.00207674875396
208582,0.000708298627871
208583,0.000892558077375
208584,0.00105165023329
208585,0.487537321947
208586,0.256299432127
208587,0.0403445861293
208588,0.256299432127
208589,0.115157305001
208590,0.0849560240761
208591,0.00105165023329
208592,0.0202271556938
208593,0.00105165023329
208594,0.128874690797
208595,0.00105165023329
208596,0.256299432127
208597,0.208999729054
208598,0.76414715718
208599,0.173956431798
208600,0.487537321947
208601,0.00207674875396
208602,0.000892558077375
208603,0.289973190352
208604,0.0338697943633
208605,0.256299432127
208606,0.0611191750824
208607,0.487537321947
208608,0.131677242749
208609,0.000892558077375
208610,0.00468450612505
208611,0.0382572663272
208612,2.34499452645e-05
208613,0.00105165023329
208614,0.000449201360011
208615,0.00672444824971
208616,0.256299432127
208617,0.295092306107
208618,0.000449201360011
208619,0.0829065078249
208620,0.0338697943633
208621,0.819192076211
208622,0.128874690797
208623,0.409279255038
208624,0.128874690797
208625,0.000892558077375
208626,0.763800606229
208627,0.256299432127
208628,0.000449201360011
208629,0.128874690797
208630,0.000892558077375
208631,0.00672444824971
208632,0.155655585981
208633,0.152331332165
208634,0.228254569088
208635,0.92323242127
208636,0.0625540979322
208637,0.101174074866
208638,0.00195542899105
208639,0.0750328424201
208640,0.00207674875396
208641,0.333355348591
208642,0.724235623635
208643,0.0302326031506
208644,0.0203834029934
208645,0.995739277519
208646,0.136612091376
208647,0.1115377744
208648,0.0611191750824
208649,0.837731516805
208650,0.487537321947
208651,0.00105165023329
208652,0.128874690797
208653,0.00105165023329
208654,0.256299432127
208655,0.128874690797
208656,0.487537321947
208657,0.0153925105336
208658,0.128874690797
208659,0.0477429644494
208660,0.0172027922435
208661,0.92323242127
208662,5.46249207492e-05
208663,0.289973190352
208664,0.00207674875396
208665,0.00105165023329
208666,0.92323242127
208667,0.92323242127
208668,0.0026160699638
208669,0.724235623635
208670,0.981678647657
208671,0.00795884719523
208672,0.000560332846638
208673,0.000892558077375
208674,0.0611191750824
208675,0.00489448626111
208676,0.000892558077375
208677,0.000892558077375
208678,0.769122077506
208679,0.321857725812
208680,0.00244639767989
208681,0.000892558077375
208682,0.487537321947
208683,0.92323242127
208684,0.128874690797
208685,0.0611191750824
208686,0.0712477100172
208687,0.000892558077375
208688,0.0978327377553
208689,0.128874690797
208690,0.128874690797
208691,0.00207674875396
208692,0.096771394914
208693,0.128874690797
208694,0.0848067383423
208695,0.144971787177
208696,0.00105165023329
208697,0.166531449708
208698,0.256299432127
208699,0.00105165023329
208700,0.256299432127
208701,0.0929061239055
208702,0.256299432127
208703,0.487537321947
208704,0.0843735470907
208705,0.000892558077375
208706,0.00571209037604
208707,0.000892558077375
208708,0.000892558077375
208709,0.0929061239055
208710,0.000892558077375
208711,0.000892558077375
208712,0.0677054509834
208713,0.000892558077375
208714,0.286585561207
208715,0.981678647657
208716,0.0611191750824
208717,0.00105165023329
208718,0.529943320468
208719,0.0405842254748
208720,0.256299432127
208721,0.00132633694576
208722,0.128874690797
208723,0.128874690797
208724,0.981678647657
208725,0.000632538875876
208726,0.000892558077375
208727,0.256299432127
208728,0.000892558077375
208729,0.00551575480238
208730,0.00244639767989
208731,0.39348854911
208732,0.0391778468764
208733,0.173956431798
208734,0.0203263398031
208735,0.000892558077375
208736,0.159705122789
208737,0.00105165023329
208738,0.000892558077375
208739,0.487537321947
208740,0.000415277916247
208741,0.128874690797
208742,0.000415277916247
208743,0.00207674875396
208744,0.128874690797
208745,0.0611191750824
208746,0.0460932212711
208747,0.487537321947
208748,0.92323242127
208749,0.00131013787404
208750,0.128874690797
208751,0.00105165023329
208752,0.00120509324163
208753,0.128874690797
208754,0.0599092537663
208755,0.0611191750824
208756,0.0677054509834
208757,0.000449201360011
208758,0.00244639767989
208759,0.000892558077375
208760,0.0237308125614
208761,0.0109765106587
208762,0.529943320468
208763,0.699572586519
208764,0.169993097032
208765,0.0937468098158
208766,0.0829065078249
208767,0.000892558077375
208768,0.0172027922435
208769,0.92323242127
208770,0.106843774955
208771,0.651585182597
208772,0.332873102375
208773,0.00111198560287
208774,0.000449201360011
208775,0.00603121614121
208776,0.0843735470907
208777,0.0848067383423
208778,0.00309865153826
208779,0.924576082378
208780,0.1115377744
208781,0.128874690797
208782,0.00105165023329
208783,0.0382572663272
208784,0.0611191750824
208785,0.173956431798
208786,0.00170445139792
208787,0.0732402515882
208788,0.0338697943633
208789,0.128874690797
208790,0.000892558077375
208791,0.00105165023329
208792,0.446692229073
208793,0.0829065078249
208794,0.487537321947
208795,0.000405866726309
208796,0.000566620161998
208797,0.000449201360011
208798,0.000892558077375
208799,0.1115377744
208800,0.0792410140858
208801,0.00207674875396
208802,0.00571209037604
208803,0.000656543651932
208804,0.0127554074012
208805,0.00112469751861
208806,3.96921025601e-05
208807,0.1115377744
208808,0.000892558077375
208809,0.128874690797
208810,0.128874690797
208811,0.487537321947
208812,0.128874690797
208813,0.00207674875396
208814,0.156539567637
208815,0.0829065078249
208816,0.128874690797
208817,0.724235623635
208818,0.0821076902877
208819,0.724235623635
208820,0.00105165023329
208821,0.938110012366
208822,0.00170589873233
208823,0.000892558077375
208824,0.0172027922435
208825,0.00105165023329
208826,0.00207674875396
208827,0.000892558077375
208828,0.156539567637
208829,0.302824893709
208830,0.26731175803
208831,0.0382572663272
208832,0.302824893709
208833,0.128874690797
208834,0.128874690797
208835,0.00244639767989
208836,0.128874690797
208837,0.000683619886149
208838,0.00105165023329
208839,0.256299432127
208840,1.86919227916e-05
208841,0.00105165023329
208842,0.00105165023329
208843,0.0712477100172
208844,0.0720041711756
208845,0.128874690797
208846,0.0156115320072
208847,0.000482907112159
208848,0.724235623635
208849,0.00207674875396
208850,0.651585182597
208851,0.000892558077375
208852,0.0843735470907
208853,0.939824229374
208854,0.128874690797
208855,0.00048933992991
208856,0.0351377669582
208857,0.000208949036764
208858,0.862470062303
208859,0.0622147245693
208860,0.0611191750824
208861,0.1115377744
208862,0.0460932212711
208863,0.0981205631979
208864,0.0916414172186
208865,0.0877015620552
208866,0.128874690797
208867,0.0611191750824
208868,0.487537321947
208869,0.0712477100172
208870,0.000892558077375
208871,0.000892558077375
208872,0.0630029231522
208873,0.0505714074233
208874,0.00246008813525
208875,0.256299432127
208876,0.487537321947
208877,0.00571209037604
208878,0.487537321947
208879,0.998829983455
208880,0.0421155710618
208881,0.0712477100172
208882,0.0421155710618
208883,0.0906913860769
208884,0.0010457895549
208885,0.96701543453
208886,0.00105165023329
208887,0.128874690797
208888,0.837731516805
208889,0.128874690797
208890,0.173956431798
208891,0.128874690797
208892,0.128874690797
208893,0.866248301195
208894,0.286585561207
208895,0.0737913919302
208896,0.880223468311
208897,0.0219111767067
208898,0.0128983463743
208899,0.487537321947
208900,0.000449201360011
208901,0.00105165023329
208902,0.616098164478
208903,0.128874690797
208904,0.0873526332126
208905,0.1115377744
208906,0.00105165023329
208907,0.00207674875396
208908,0.0754239124014
208909,0.0156864655566
208910,0.000892558077375
208911,0.000480867346809
208912,0.1115377744
208913,1.35368784949e-05
208914,0.1115377744
208915,0.000449201360011
208916,0.00207674875396
208917,0.000892558077375
208918,0.289973190352
208919,0.256299432127
208920,0.256299432127
208921,0.173956431798
208922,0.256299432127
208923,0.000892558077375
208924,0.000601908582752
208925,0.0611191750824
208926,0.841065984867
208927,0.112941395381
208928,0.00282534788076
208929,1.35368784949e-05
208930,0.902556471173
208931,0.00105165023329
208932,0.128874690797
208933,0.0750328424201
208934,7.92170052198e-05
208935,0.487537321947
208936,0.0737913919302
208937,0.128874690797
208938,0.156238941072
208939,0.00105165023329
208940,0.0630029231522
208941,0.155552894536
208942,0.00207674875396
208943,0.000892558077375
208944,0.487537321947
208945,0.256299432127
208946,0.0611191750824
208947,0.128874690797
208948,0.461862629061
208949,0.111555361295
208950,0.0267520638064
208951,0.367626759241
208952,0.199716876007
208953,0.0153925105336
208954,0.0611191750824
208955,0.0405842254748
208956,0.00672444824971
208957,0.487537321947
208958,0.128874690797
208959,0.724235623635
208960,0.00105165023329
208961,0.00244639767989
208962,0.0712477100172
208963,0.880223468311
208964,0.691485762599
208965,0.367626759241
208966,0.0539783425194
208967,0.000892558077375
208968,0.00308426189825
208969,0.0287368644333
208970,0.00672444824971
208971,0.0200574578048
208972,0.0849560240761
208973,0.173956431798
208974,0.00764333389375
208975,0.00105165023329
208976,0.00105165023329
208977,0.1115377744
208978,0.00105165023329
208979,0.256299432127
208980,0.00571209037604
208981,0.155552894536
208982,0.0405842254748
208983,0.000892558077375
208984,0.00105165023329
208985,0.487537321947
208986,0.1115377744
208987,0.256299432127
208988,0.373845598498
208989,0.158934269526
208990,0.0166974476396
208991,0.529943320468
208992,0.00207674875396
208993,0.00207674875396
208994,0.000892558077375
208995,0.000608845723648
208996,0.0611191750824
208997,0.1115377744
208998,0.000608845723648
208999,0.000892558077375
209000,0.00105165023329
209001,0.128874690797
209002,0.0720041711756
209003,0.0123338212137
209004,0.00105165023329
209005,0.0532023848388
209006,0.880223468311
209007,0.00132511200742
209008,0.0611191750824
209009,0.20219515432
209010,0.487537321947
209011,0.00571209037604
209012,0.226273221793
209013,0.487537321947
209014,1.35368784949e-05
209015,0.000449201360011
209016,0.256299432127
209017,0.157157039668
209018,0.00207674875396
209019,0.000449201360011
209020,0.0455441896916
209021,0.00105165023329
209022,0.000449201360011
209023,0.000449201360011
209024,0.128874690797
209025,0.0677054509834
209026,0.111555361295
209027,0.000449201360011
209028,0.00207674875396
209029,0.00236891267563
209030,0.156539567637
209031,0.0737913919302
209032,0.257367213447
209033,0.487537321947
209034,0.256299432127
209035,0.0906913860769
209036,0.487537321947
209037,0.000283232881909
209038,0.000892558077375
209039,0.0477772156561
209040,0.0808146591047
209041,0.00244639767989
209042,0.0611191750824
209043,0.186808270888
209044,0.165011558725
209045,0.00207674875396
209046,0.173956431798
209047,0.128874690797
209048,0.0611191750824
209049,0.1115377744
209050,0.000449201360011
209051,0.0611191750824
209052,0.000892558077375
209053,0.0950712922444
209054,0.487537321947
209055,0.000892558077375
209056,0.0360541828303
209057,0.0108450090627
209058,0.0136966445854
209059,0.101174074866
209060,0.1115377744
209061,0.934433552796
209062,0.0611191750824
209063,0.92323242127
209064,7.88996678558e-05
209065,0.000892558077375
209066,0.128874690797
209067,0.226273221793
209068,0.000892558077375
209069,0.000660247340756
209070,0.131677242749
209071,0.0114120024002
209072,0.000892558077375
209073,0.0829065078249
209074,0.0949809281176
209075,0.0996698756288
209076,0.0287368644333
209077,0.0329355931524
209078,0.000683619886149
209079,0.128874690797
209080,0.128874690797
209081,0.0276594936884
209082,0.000892558077375
209083,0.23640552385
209084,0.0382572663272
209085,0.487537321947
209086,0.880223468311
209087,0.0611191750824
209088,0.00764333389375
209089,0.487537321947
209090,0.1115377744
209091,0.92323242127
209092,0.128874690797
209093,0.204011669071
209094,0.0440882190099
209095,0.0712477100172
209096,0.0535198293053
209097,0.000892558077375
209098,0.00132511200742
209099,0.256299432127
209100,0.0611191750824
209101,0.256299432127
209102,0.0792410140858
209103,0.146705377683
209104,0.00571209037604
209105,0.128874690797
209106,0.256299432127
209107,0.128874690797
209108,0.256299432127
209109,0.934433552796
209110,0.128874690797
209111,0.355063511811
209112,0.000449201360011
209113,0.256299432127
209114,0.00105165023329
209115,0.487537321947
209116,0.256299432127
209117,0.487537321947
209118,0.00105165023329
209119,0.0829065078249
