CaseId,Evaluation
216329,0.134457802274
216330,0.0
216331,0.0
216332,0.0
216333,0.0217563970743
216334,0.0
216335,0.0
216336,0.0
216337,0.0984264793402
216338,1.0
216339,0.0
216340,0.0
216341,0.0
216342,0.686412411118
216343,0.0
216344,0.0
216345,0.0
216346,0.134457802274
216347,0.0
216348,0.0955510103418
216349,0.0
216350,0.0
216351,0.0115386095029
216352,0.0
216353,0.609061291728
216354,0.0
216355,0.0
216356,0.0
216357,0.011259363705
216358,0.0
216359,1.0
216360,0.0
216361,0.0
216362,0.0
216363,0.0
216364,0.0690754749407
216365,0.21422386279
216366,0.299573468566
216367,0.0
216368,0.212487290106
216369,1.0
216370,0.0737577639752
216371,0.155131329686
216372,0.195613663389
216373,1.0
216374,0.0252906447354
216375,0.0
216376,0.802368421053
216377,0.0775551656996
216378,0.0
216379,0.0
216380,0.195613663389
216381,0.0
216382,0.0
216383,0.36277118015
216384,0.0
216385,0.125690281969
216386,0.119091809369
216387,0.0
216388,0.9349577061
216389,0.0
216390,0.0
216391,0.00131123482751
216392,0.0
216393,0.384756196851
216394,0.0
216395,0.134457802274
216396,0.0
216397,0.1
216398,0.0
216399,0.385529435912
216400,1.0
216401,0.0955510103418
216402,0.0
216403,0.0
216404,0.0
216405,0.0
216406,0.0
216407,0.132673699669
216408,0.994000217175
216409,0.0
216410,0.195613663389
216411,0.0
216412,0.0
216413,0.0
216414,1.0
216415,0.732536284463
216416,0.134457802274
216417,0.0
216418,0.0
216419,0.0218554051045
216420,0.0
216421,0.611016761433
216422,0.00254382116058
216423,0.0386664306422
216424,0.0
216425,0.0
216426,0.0
216427,0.00548039215686
216428,0.0
216429,0.0
216430,0.266031031232
216431,0.0
216432,0.0690754749407
216433,0.134457802274
216434,0.697351301844
216435,0.0
216436,0.0
216437,0.00131123482751
216438,0.0
216439,0.292240516247
216440,0.0
216441,0.132673699669
216442,0.0
216443,0.756047660976
216444,0.0
216445,0.0
216446,0.0
216447,1.0
216448,0.0
216449,0.994000217175
216450,0.950256410256
216451,0.0
216452,0.0
216453,0.0652233590009
216454,0.0
216455,0.0
216456,0.0
216457,0.0
216458,0.0
216459,0.156901814929
216460,0.0
216461,0.00445896011529
216462,0.651085006615
216463,0.859080175943
216464,0.0
216465,0.0
216466,0.0
216467,0.0
216468,0.230630795994
216469,0.0
216470,0.314914271926
216471,0.0190058479532
216472,0.0
216473,0.0
216474,0.0
216475,0.0
216476,0.0
216477,0.0
216478,0.0
216479,0.0
216480,0.0
216481,0.387676399353
216482,0.968563400892
216483,0.0690754749407
216484,1.0
216485,0.756047660976
216486,0.0
216487,0.134457802274
216488,0.0130377521125
216489,0.387676399353
216490,0.0
216491,0.0
216492,0.0
216493,0.385529435912
216494,1.0
216495,0.0
216496,0.125690281969
216497,0.0
216498,0.0
216499,0.0
216500,0.280321079645
216501,0.115356239757
216502,0.0
216503,0.0146640161435
216504,0.0
216505,0.0
216506,0.0
216507,0.0
216508,0.0
216509,0.9
216510,1.0
216511,0.733172403604
216512,0.617684953814
216513,0.0
216514,0.0
216515,0.0
216516,0.0
216517,0.0
216518,0.0
216519,0.0
216520,0.0
216521,0.0
216522,0.0
216523,0.0
216524,0.0
216525,0.0
216526,0.0
216527,0.0
216528,0.385529435912
216529,0.134457802274
216530,0.00168706069742
216531,0.0
216532,0.0
216533,0.0
216534,0.0
216535,0.970409404519
216536,0.0274971359145
216537,0.0
216538,1.0
216539,0.0
216540,0.0
216541,0.733172403604
216542,0.0
216543,0.134457802274
216544,0.429322344322
216545,0.0607665727848
216546,0.0933164421652
216547,0.0
216548,0.0
216549,0.195613663389
216550,0.0
216551,0.739191592399
216552,0.0
216553,0.0
216554,0.0
216555,0.0
216556,0.775312893834
216557,0.0
216558,0.0
216559,0.0
216560,0.00639638091082
216561,0.0
216562,0.0
216563,0.0
216564,0.948625730994
216565,0.0
216566,0.134457802274
216567,0.733172403604
216568,1.0
216569,0.0
216570,0.414919687543
216571,0.0
216572,0.0
216573,0.859080175943
216574,0.0
216575,0.0
216576,0.0
216577,0.0
216578,0.558901719327
216579,0.0
216580,0.0
216581,0.36277118015
216582,0.0
216583,0.0
216584,0.587314632392
216585,0.195613663389
216586,0.756047660976
216587,0.859080175943
216588,1.0
216589,0.367669907525
216590,0.0
216591,0.195613663389
216592,0.0
216593,0.0
216594,0.0
216595,0.0194819520373
216596,0.0
216597,0.0
216598,0.0
216599,0.0
216600,0.0
216601,0.0
216602,0.0
216603,0.0
216604,0.0
216605,0.682857142857
216606,0.0
216607,0.0
216608,0.772003177651
216609,0.292240516247
216610,0.0
216611,0.0
216612,0.134457802274
216613,0.0652233590009
216614,0.0
216615,0.0
216616,1.0
216617,0.0
216618,0.0
216619,0.0
216620,0.0
216621,0.0
216622,0.0
216623,0.0690754749407
216624,1.0
216625,0.0
216626,0.321738133224
216627,0.0
216628,0.0125614762684
216629,0.134457802274
216630,0.0795394736842
216631,0.0
216632,0.00131123482751
216633,0.0
216634,0.756047660976
216635,0.0
216636,0.0
216637,0.480357142857
216638,0.0
216639,0.0
216640,0.0
216641,0.0
216642,0.994000217175
216643,0.0
216644,0.0
216645,0.0
216646,0.134457802274
216647,0.0912012812759
216648,0.00601678308463
216649,0.0
216650,0.0
216651,0.0
216652,0.0
216653,0.0
216654,0.0
216655,0.0
216656,0.156901814929
216657,0.384756196851
216658,0.0
216659,1.0
216660,1.0
216661,0.82
216662,0.888704591335
216663,0.0
216664,0.0
216665,0.0
216666,0.0
216667,0.0
216668,0.0
216669,0.0
216670,0.0
216671,0.000639009131962
216672,0.0
216673,0.156901814929
216674,0.097550531365
216675,0.0961149667106
216676,0.134457802274
216677,0.0
216678,0.0
216679,0.0
216680,0.0
216681,1.0
216682,1.0
216683,0.0
216684,0.0
216685,0.0
216686,0.0282365989119
216687,0.134457802274
216688,0.0
216689,0.0
216690,0.0
216691,0.0
216692,0.0
216693,0.00447224957257
216694,0.292240516247
216695,0.0
216696,0.0
216697,0.123383838384
216698,0.150681818182
216699,0.155131329686
216700,0.0
216701,0.0
216702,0.0
216703,0.803598917208
216704,0.0486838168385
216705,0.0
216706,0.0
216707,0.134457802274
216708,0.0
216709,0.0274971359145
216710,0.0
216711,0.147323200478
216712,0.794278701623
216713,0.0
216714,0.0
216715,0.0
216716,0.0
216717,0.147323200478
216718,1.0
216719,1.0
216720,0.134457802274
216721,0.0
216722,1.0
216723,0.0652233590009
216724,0.147323200478
216725,0.0
216726,0.0
216727,0.0
216728,0.0833333333333
216729,0.0
216730,0.195613663389
216731,0.0
216732,0.134457802274
216733,0.0690754749407
216734,0.0
216735,0.0
216736,0.0222526880301
216737,0.00254382116058
216738,0.0
216739,0.0
216740,0.0
216741,0.0217563970743
216742,0.0
216743,0.0
216744,0.5
216745,0.0135078614539
216746,0.959211880903
216747,0.117521367521
216748,0.0
216749,0.0383491879406
216750,0.0
216751,0.0
216752,0.0
216753,0.0
216754,1.0
216755,0.367669907525
216756,0.0
216757,0.439203997867
216758,0.000639009131962
216759,1.0
216760,0.369640323256
216761,0.0
216762,0.866027722278
216763,1.0
216764,0.0107757113377
216765,0.0
216766,0.0
216767,0.0
216768,0.0
216769,0.501666666667
216770,0.0
216771,0.0
216772,0.0
216773,0.134457802274
216774,0.729989418
216775,0.118933113414
216776,0.0
216777,0.15760744682
216778,0.0
216779,0.0
216780,0.0
216781,0.0
216782,0.0
216783,0.0
216784,0.0
216785,0.756047660976
216786,0.0
216787,0.0
216788,0.384756196851
216789,0.0
216790,0.944348641754
216791,0.756047660976
216792,0.0
216793,0.0
216794,0.0
216795,0.0
216796,0.994000217175
216797,0.0
216798,0.0
216799,0.0
216800,0.0
216801,0.0
216802,0.0
216803,0.246778570401
216804,0.134457802274
216805,0.0
216806,0.134457802274
216807,0.0955510103418
216808,0.794278701623
216809,0.0
216810,0.0
216811,0.733172403604
216812,0.671228174327
216813,0.0
216814,0.00291397220297
216815,0.0
216816,0.0
216817,0.00277098262987
216818,0.0
216819,1.0
216820,0.00601678308463
216821,0.0
216822,0.493967321193
216823,0.0
216824,0.0
216825,0.0
216826,0.0
216827,0.00254382116058
216828,0.0
216829,0.0
216830,0.0
216831,0.0
216832,0.756047660976
216833,0.0
216834,0.0
216835,0.0
216836,0.0
216837,0.0
216838,0.0
216839,0.0
216840,0.0
216841,0.0
216842,0.00131123482751
216843,0.00445896011529
216844,0.0
216845,0.00447224957257
216846,0.697191330323
216847,0.404172267846
216848,0.0
216849,0.134457802274
216850,0.0
216851,0.0
216852,0.733172403604
216853,0.0
216854,0.0
216855,0.0652233590009
216856,0.0690754749407
216857,0.0
216858,0.0
216859,0.88630952381
216860,0.134457802274
216861,0.0
216862,0.0
216863,0.0566193684119
216864,0.0
216865,0.0
216866,0.0
216867,0.0
216868,0.84378951408
216869,0.0
216870,0.0
216871,0.0
216872,0.0
216873,0.0564433739757
216874,0.482810735164
216875,0.0
216876,0.0107757113377
216877,0.0
216878,0.0125
216879,0.395368738065
216880,0.0194819520373
216881,0.0
216882,0.0
216883,0.0
216884,0.0
216885,0.0432000078729
216886,0.0
216887,0.482810735164
216888,0.0
216889,0.0
216890,0.0281385332068
216891,0.0526529860116
216892,1.0
216893,0.0197919144972
216894,0.134457802274
216895,0.0123037034567
216896,0.134457802274
216897,0.0
216898,0.255032438185
216899,0.384756196851
216900,0.00601678308463
216901,0.0
216902,0.144866386132
216903,0.0
216904,0.0564433739757
216905,0.190155600156
216906,0.0
216907,0.0
216908,0.00168706069742
216909,0.0
216910,0.0
216911,0.00265542905471
216912,0.0
216913,0.0
216914,0.0
216915,0.0
216916,0.134457802274
216917,0.0
216918,0.0
216919,0.794278701623
216920,0.0
216921,0.588909887842
216922,0.0146640161435
216923,0.0
216924,0.0
216925,1.0
216926,0.617684953814
216927,0.0
216928,0.0
216929,0.0
216930,0.0865068159211
216931,0.134457802274
216932,0.134457802274
216933,0.0
216934,0.0
216935,0.0
216936,0.0
216937,0.0
216938,0.409615319907
216939,0.0115386095029
216940,0.0
216941,0.0
216942,0.0
216943,0.0
216944,0.587070717234
216945,0.0
216946,0.0
216947,0.687002164502
216948,0.368342574153
216949,0.0
216950,0.0
216951,0.00601678308463
216952,0.00131123482751
216953,0.0
216954,0.0
216955,0.0
216956,0.0282365989119
216957,0.0217563970743
216958,1.0
216959,0.859080175943
216960,0.772003177651
216961,0.384756196851
216962,0.361837674996
216963,0.0
216964,0.0
216965,0.0
216966,0.0486838168385
216967,0.0
216968,0.0
216969,0.611016761433
216970,0.0
216971,0.0
216972,0.0148265708389
216973,0.0
216974,1.0
216975,0.0
216976,0.0
216977,0.0
216978,0.0
216979,0.0
216980,0.233971806275
216981,0.345958114416
216982,0.0125614762684
216983,0.0
216984,0.756047660976
216985,0.0958916795836
216986,0.0
216987,1.0
216988,0.2
216989,0.0
216990,0.238704238689
216991,0.134457802274
216992,0.384756196851
216993,0.0486838168385
216994,0.0
216995,0.697351301844
216996,0.0
216997,0.0
216998,0.0
216999,0.859080175943
217000,0.0
217001,0.367669907525
217002,0.0
217003,0.0
217004,0.0
217005,1.0
217006,0.0
217007,0.0
217008,0.0
217009,0.769581322113
217010,0.0
217011,0.629815772463
217012,0.0
217013,0.0
217014,0.367669907525
217015,0.00522584287046
217016,0.119091809369
217017,0.11591843612
217018,0.0
217019,0.0
217020,0.0
217021,0.482810735164
217022,0.0
217023,0.0
217024,0.32892300305
217025,0.0
217026,0.0
217027,0.0
217028,0.610791044776
217029,0.0
217030,0.0
217031,0.0
217032,0.794278701623
217033,0.779379735225
217034,1.0
217035,0.385529435912
217036,0.134457802274
217037,0.0
217038,0.00131123482751
217039,0.00131123482751
217040,0.36277118015
217041,0.482810735164
217042,0.0564433739757
217043,0.0
217044,0.0
217045,0.0176072890516
217046,0.0
217047,0.0
217048,0.0
217049,0.0
217050,0.134457802274
217051,0.384756196851
217052,0.0
217053,0.365196258013
217054,0.0
217055,0.208109728801
217056,0.546785130323
217057,0.0532661543996
217058,0.0
217059,0.00548039215686
217060,0.0
217061,0.0
217062,0.545670847655
217063,0.0
217064,0.0
217065,0.155131329686
217066,0.0
217067,0.0
217068,0.0
217069,0.0
217070,0.0
217071,0.779379735225
217072,0.0
217073,0.0
217074,0.9
217075,0.482810735164
217076,0.0360448832854
217077,0.0
217078,0.0
217079,0.0
217080,0.36277118015
217081,0.288095238095
217082,0.0
217083,0.848064350436
217084,0.587070717234
217085,0.0
217086,0.0130377521125
217087,0.0564433739757
217088,0.0
217089,0.0
217090,0.0
217091,0.0
217092,0.0
217093,0.269782661061
217094,0.220149876513
217095,1.0
217096,0.785901925544
217097,0.275030840113
217098,0.0
217099,0.0
217100,0.0217563970743
217101,0.0
217102,0.0
217103,0.0
217104,0.0
217105,0.0
217106,0.0
217107,0.0
217108,0.0
217109,0.0
217110,0.0
217111,0.0
217112,0.134457802274
217113,0.0
217114,0.0
217115,0.0
217116,0.0
217117,0.0
217118,0.0
217119,0.0
217120,0.0
217121,0.0666666666667
217122,0.859080175943
217123,0.733172403604
217124,0.787979222265
217125,0.783578515901
217126,0.0
217127,0.0
217128,0.0
217129,0.0
217130,0.256530569496
217131,0.0
217132,0.00131123482751
217133,0.0
217134,0.246778570401
217135,0.0
217136,0.0
217137,0.858717216082
217138,1.0
217139,0.292240516247
217140,0.934668803419
217141,0.0
217142,0.459506221565
217143,0.0194819520373
217144,0.00598198199659
217145,0.0
217146,0.0
217147,0.779379735225
217148,0.0
217149,0.0
217150,0.134457802274
217151,0.0
217152,0.0486838168385
217153,0.0
217154,0.00265542905471
217155,0.0
217156,0.0
217157,0.0
217158,0.137335216657
217159,0.0690754749407
217160,0.0
217161,0.0
217162,0.1
217163,0.12441343744
217164,0.0486838168385
217165,0.0
217166,0.0
217167,0.0
217168,0.0
217169,0.155131329686
217170,0.417212894928
217171,0.195613663389
217172,0.156901814929
217173,0.0
217174,0.233333333333
217175,0.0
217176,0.0
217177,1.0
217178,0.0
217179,0.125690281969
217180,0.0
217181,0.0
217182,0.155131329686
217183,0.0
217184,0.0
217185,0.10322415287
217186,0.0
217187,0.0
217188,0.0
217189,0.0958916795836
217190,1.0
217191,0.195613663389
217192,0.147323200478
217193,0.149720401048
217194,0.33996031746
217195,0.0
217196,0.1
217197,0.15
217198,0.0
217199,0.0
217200,0.195613663389
217201,0.0
217202,0.0
217203,0.0540921599865
217204,0.0
217205,0.0
217206,0.292240516247
217207,0.292240516247
217208,1.0
217209,0.125690281969
217210,0.587070717234
217211,0.0
217212,0.0
217213,0.121232315756
217214,0.0
217215,0.160660746213
217216,0.0
217217,0.0
217218,0.0
217219,0.0
217220,0.0
217221,0.0
217222,0.0
217223,0.134457802274
217224,0.0
217225,0.0907796470797
217226,0.0
217227,0.00174672489083
217228,0.729989418
217229,1.0
217230,0.0
217231,0.825
217232,0.0
217233,0.0
217234,0.131004399748
217235,0.132673699669
217236,0.0
217237,0.0
217238,0.0
217239,0.0
217240,0.119091809369
217241,0.0
217242,0.557691554211
217243,0.0
217244,0.0
217245,0.0159180890124
217246,0.0
217247,0.0
217248,0.0
217249,0.0
217250,0.134457802274
217251,0.0
217252,0.0
217253,0.134457802274
217254,0.125690281969
217255,0.0
217256,0.781011904762
217257,0.518576734243
217258,0.0
217259,0.663571428571
217260,0.0
217261,0.0
217262,0.0
217263,1.0
217264,0.0
217265,0.0652233590009
217266,0.0
217267,0.0
217268,1.0
217269,0.0
217270,0.0
217271,0.0
217272,0.05
217273,0.0
217274,0.0
217275,0.0
217276,0.0
217277,0.0
217278,0.0
217279,0.0
217280,0.00168706069742
217281,0.0
217282,0.134457802274
217283,0.0
217284,0.0
217285,0.0
217286,0.147323200478
217287,0.0
217288,0.0
217289,0.00447224957257
217290,0.0
217291,0.155131329686
217292,0.0
217293,0.0
217294,0.0
217295,1.0
217296,0.125690281969
217297,0.0
217298,0.0
217299,0.336632003926
217300,1.0
217301,0.0
217302,0.0
217303,0.0
217304,0.0
217305,0.182029063529
217306,0.0
217307,0.0
217308,0.0
217309,0.576926406926
217310,0.134457802274
217311,0.314914271926
217312,0.10322415287
217313,0.0
217314,0.0
217315,0.617684953814
217316,0.0
217317,0.0194819520373
217318,0.0
217319,0.0115386095029
217320,0.959211880903
217321,0.21422386279
217322,0.860245367378
217323,0.0
217324,0.0
217325,0.0
217326,0.134457802274
217327,0.0
217328,0.0
217329,0.73788302731
217330,0.0
217331,0.155131329686
217332,0.239917499248
217333,0.0
217334,0.0
217335,0.0
217336,0.00812604220176
217337,0.00601678308463
217338,0.388277735496
217339,0.0
217340,0.0
217341,0.0
217342,0.0
217343,0.0
217344,0.0
217345,0.147323200478
217346,0.0
217347,0.0
217348,1.0
217349,0.0
217350,0.0
217351,0.0
217352,0.283333333333
217353,0.0
217354,0.0
217355,0.00601678308463
217356,0.0
217357,0.0
217358,0.0
217359,0.0532661543996
217360,0.0
217361,0.0
217362,0.0
217363,0.0
217364,0.0
217365,0.859080175943
217366,0.0
217367,0.0
217368,0.22093004218
217369,0.8430498816
217370,0.0
217371,0.0
217372,0.0
217373,0.856538461538
217374,0.0
217375,0.119091809369
217376,0.0
217377,0.276146282587
217378,0.00168706069742
217379,0.0432000078729
217380,0.0
217381,0.733172403604
217382,0.0
217383,0.212487290106
217384,0.0
217385,0.733172403604
217386,0.859080175943
217387,0.0
217388,0.258296213751
217389,0.0
217390,0.0
217391,0.134457802274
217392,0.0
217393,0.0
217394,0.0870828607866
217395,0.733172403604
217396,1.0
217397,0.134457802274
217398,0.0
217399,0.0
217400,0.0
217401,0.0
