CaseId,Evaluation
204659,0.0
204660,0.0
204661,0.0
204662,0.95053095678
204663,0.379552768444
204664,0.0
204665,0.0
204666,0.0
204667,0.0
204668,0.756485337306
204669,0.95053095678
204670,0.0
204671,0.00775389224797
204672,0.756485337306
204673,0.0
204674,1.0
204675,0.00117805241077
204676,0.0
204677,0.00775389224797
204678,0.485365299825
204679,0.0
204680,0.0
204681,0.121176298015
204682,0.0
204683,0.201731185481
204684,0.0
204685,0.0
204686,0.0
204687,0.0
204688,0.137266288113
204689,0.0
204690,0.0
204691,0.0
204692,0.40479840053
204693,0.000193151570676
204694,0.0
204695,0.0
204696,0.0
204697,0.756485337306
204698,0.0
204699,0.596083073444
204700,0.773141165022
204701,0.95053095678
204702,0.137266288113
204703,0.689061114063
204704,0.0
204705,0.0
204706,0.00315267916747
204707,0.137266288113
204708,0.000369774356778
204709,0.00117805241077
204710,0.121176298015
204711,0.0902054914196
204712,0.137266288113
204713,0.0
204714,0.668739304847
204715,0.0
204716,0.0214575290529
204717,0.0
204718,0.0
204719,0.570483074394
204720,0.0
204721,0.137266288113
204722,0.652626353433
204723,1.0
204724,0.756485337306
204725,0.379552768444
204726,0.0
204727,0.0
204728,0.137266288113
204729,0.57889535589
204730,0.0
204731,0.0214575290529
204732,0.137266288113
204733,0.00904713201264
204734,0.613676890251
204735,0.414070367373
204736,0.0
204737,0.000369774356778
204738,0.121176298015
204739,0.0
204740,0.764092953174
204741,0.0
204742,0.0
204743,0.254368357467
204744,0.129092729209
204745,0.00602473523362
204746,0.000193151570676
204747,0.0
204748,0.678539726075
204749,1.0
204750,0.0
204751,0.0
204752,0.0
204753,0.613676890251
204754,0.0136086960856
204755,0.0
204756,0.756485337306
204757,0.00117805241077
204758,0.0
204759,0.000193151570676
204760,0.137266288113
204761,0.137266288113
204762,0.137266288113
204763,0.0
204764,0.000193151570676
204765,0.0
204766,0.0
204767,0.0222303824412
204768,0.0
204769,0.756485337306
204770,0.000193151570676
204771,0.129886932319
204772,0.613676890251
204773,0.0
204774,0.0
204775,0.137266288113
204776,0.756485337306
204777,0.379552768444
204778,0.0
204779,0.0
204780,0.756485337306
204781,0.95053095678
204782,0.0
204783,0.0
204784,0.0
204785,0.0
204786,0.0
204787,0.0
204788,0.269351994799
204789,0.0059792341955
204790,0.483169461735
204791,0.95053095678
204792,0.00117805241077
204793,0.0
204794,0.0
204795,0.756485337306
204796,0.490541758182
204797,0.00117805241077
204798,0.0
204799,0.0
204800,0.137266288113
204801,0.95053095678
204802,0.00117805241077
204803,0.0
204804,0.721127269923
204805,0.000193151570676
204806,0.137519924509
204807,0.95053095678
204808,0.137266288113
204809,0.000369774356778
204810,1.0
204811,0.756485337306
204812,0.0839180180415
204813,0.0
204814,0.0
204815,0.379552768444
204816,0.0
204817,0.0
204818,0.0
204819,0.137266288113
204820,0.137266288113
204821,0.0159248122733
204822,0.0
204823,0.0652146520013
204824,0.756485337306
204825,0.0
204826,0.00602473523362
204827,0.0
204828,0.756485337306
204829,0.00657145372041
204830,0.00117805241077
204831,0.0
204832,0.0
204833,0.0
204834,0.379552768444
204835,0.0
204836,0.756485337306
204837,0.000193151570676
204838,0.00117805241077
204839,0.0
204840,0.137266288113
204841,0.0
204842,0.0
204843,0.0250465785928
204844,0.0
204845,0.483169461735
204846,0.0
204847,0.0
204848,0.0
204849,0.000369774356778
204850,0.121176298015
204851,0.000369774356778
204852,0.0
204853,0.0
204854,0.0
204855,0.137266288113
204856,0.431517937934
204857,0.00657145372041
204858,0.0295600412655
204859,0.129092729209
204860,0.0
204861,0.0
204862,0.0
204863,0.00775389224797
204864,0.878197247197
204865,0.00445309361825
204866,0.00445309361825
204867,0.0
204868,0.0
204869,0.137266288113
204870,1.0
204871,0.0629981860973
204872,0.0
204873,0.0
204874,0.137266288113
204875,0.379552768444
204876,0.137266288113
204877,0.000369774356778
204878,0.0
204879,0.0
204880,0.000193151570676
204881,0.0
204882,0.0
204883,0.000369774356778
204884,0.0
204885,1.0
204886,0.379552768444
204887,0.0
204888,0.0
204889,0.000193151570676
204890,0.483169461735
204891,0.0
204892,0.379552768444
204893,0.756485337306
204894,0.0165427089545
204895,0.269351994799
204896,0.137266288113
204897,0.379552768444
204898,0.000369774356778
204899,0.0629981860973
204900,0.0159248122733
204901,0.137266288113
204902,0.756485337306
204903,0.0
204904,0.0
204905,0.135320805584
204906,0.137266288113
204907,0.0
204908,0.137266288113
204909,0.0
204910,0.379552768444
204911,0.756485337306
204912,0.0
204913,0.756485337306
204914,0.137266288113
204915,0.00775389224797
204916,0.00904713201264
204917,0.398670575607
204918,0.0
204919,0.756485337306
204920,0.00117805241077
204921,0.678536491286
204922,0.0
204923,0.0
204924,0.00117805241077
204925,0.000369774356778
204926,0.379552768444
204927,0.0
204928,0.0
204929,0.130912508074
204930,0.0
204931,0.95053095678
204932,0.137266288113
204933,0.0
204934,0.0
204935,0.0
204936,0.0
204937,0.000193151570676
204938,0.0
204939,1.0
204940,0.00657145372041
204941,0.0
204942,0.000193151570676
204943,0.0
204944,0.00117805241077
204945,0.024955602584
204946,0.0
204947,0.121176298015
204948,0.000193151570676
204949,0.0
204950,0.0
204951,0.0
204952,0.00491066447711
204953,0.0
204954,0.0
204955,0.95053095678
204956,0.0
204957,0.0
204958,0.000369774356778
204959,0.000369774356778
204960,0.277210795427
204961,0.0
204962,0.0
204963,0.95053095678
204964,0.00602473523362
204965,0.995843733895
204966,0.000193151570676
204967,0.934937982233
204968,0.0
204969,0.0
204970,0.379552768444
204971,0.756485337306
204972,0.137266288113
204973,0.137266288113
204974,0.0
204975,0.379552768444
204976,0.135320805584
204977,0.483169461735
204978,0.967075082186
204979,0.0
204980,0.137266288113
204981,0.0
204982,0.137266288113
204983,0.0
204984,0.137266288113
204985,0.379552768444
204986,0.0
204987,0.0
204988,0.0
204989,0.756485337306
204990,0.0
204991,0.0
204992,0.870806260368
204993,0.0
204994,0.0
204995,0.0143464766978
204996,0.0
204997,0.0
204998,0.0
204999,0.0
205000,0.0
205001,0.000193151570676
205002,0.0
205003,0.95053095678
205004,0.0
205005,0.0
205006,0.95053095678
205007,0.0
205008,0.995044247788
205009,0.0
205010,0.0
205011,0.137266288113
205012,0.00602473523362
205013,0.137266288113
205014,0.889490167879
205015,0.0143464766978
205016,0.137266288113
205017,0.0345803047295
205018,0.000369774356778
205019,0.0
205020,0.000193151570676
205021,0.0133891963703
205022,0.137266288113
205023,0.379552768444
205024,0.137266288113
205025,0.0
205026,0.0
205027,0.0
205028,0.0
205029,0.0
205030,0.0
205031,0.0133891963703
205032,0.000193151570676
205033,0.734201730619
205034,0.0
205035,0.756485337306
205036,0.613676890251
205037,0.137266288113
205038,0.342966339226
205039,0.137266288113
205040,1.0
205041,0.0
205042,0.000369774356778
205043,0.602288504607
205044,0.137266288113
205045,0.613676890251
205046,0.0
205047,0.0
205048,0.00602473523362
205049,0.0
205050,0.0205258082894
205051,0.137266288113
205052,0.95053095678
205053,0.0
205054,0.726473332223
205055,0.0
205056,0.0
205057,0.00117805241077
205058,0.0
205059,0.137266288113
205060,0.137266288113
205061,0.137266288113
205062,0.137266288113
205063,0.0
205064,0.135320805584
205065,0.0
205066,0.756485337306
205067,0.0
205068,0.00117805241077
205069,0.000369774356778
205070,0.0
205071,0.137266288113
205072,0.0
205073,0.137266288113
205074,0.000193151570676
205075,0.0
205076,0.0
205077,0.129092729209
205078,0.0169385494554
205079,0.379552768444
205080,0.0
205081,0.135320805584
205082,0.000193151570676
205083,0.0
205084,0.379552768444
205085,0.721127269923
205086,0.137266288113
205087,0.613676890251
205088,0.0
205089,0.0
205090,0.0
205091,0.0
205092,0.379552768444
205093,0.0
205094,0.355099472423
205095,0.137266288113
205096,0.0
205097,0.000193151570676
205098,0.0
205099,0.0434496273476
205100,0.0
205101,0.496908768608
205102,0.0044889765998
205103,0.0
205104,0.0
205105,0.0
205106,0.0
205107,0.0
205108,0.0
205109,0.0
205110,0.0
205111,1.0
205112,0.137266288113
205113,0.000193151570676
205114,1.0
205115,0.0
205116,0.0
205117,0.0601293567114
205118,0.000193151570676
205119,0.0
205120,0.137266288113
205121,0.0
205122,0.756485337306
205123,0.773141165022
205124,0.379552768444
205125,0.756485337306
205126,0.0
205127,0.0
205128,0.000193151570676
205129,0.0
205130,0.379552768444
205131,0.0
205132,0.0
205133,0.0
205134,0.0
205135,0.470369755951
205136,0.269351994799
205137,0.0
205138,0.0
205139,0.137266288113
205140,0.000193151570676
205141,0.000369774356778
205142,0.000369774356778
205143,0.0
205144,0.00315267916747
205145,0.000193151570676
205146,0.000193151570676
205147,0.0
205148,0.000193151570676
205149,0.0
205150,0.277210795427
205151,0.0
205152,0.0
205153,0.0
205154,0.756485337306
205155,0.0
205156,0.0
205157,0.0
205158,0.0
205159,0.137266288113
205160,0.154212899839
205161,0.000369774356778
205162,0.000193151570676
205163,0.0
205164,0.0
205165,0.0
205166,0.0
205167,0.137266288113
205168,0.000369774356778
205169,0.0
205170,0.756485337306
205171,0.00117805241077
205172,0.379552768444
205173,0.000193151570676
205174,0.0
205175,0.000193151570676
205176,0.000369774356778
205177,0.483169461735
205178,1.0
205179,0.0
205180,0.000193151570676
205181,0.000369774356778
205182,0.137266288113
205183,0.000193151570676
205184,0.0
205185,0.0
205186,0.00602473523362
205187,0.379552768444
205188,0.00117805241077
205189,0.95053095678
205190,0.613676890251
205191,0.307703503092
205192,0.00117805241077
205193,0.137519924509
205194,0.0
205195,0.0
205196,0.000369774356778
205197,0.00445309361825
205198,0.137266288113
205199,0.155704404605
205200,0.0
205201,0.0
205202,0.000193151570676
205203,0.0
205204,0.0
205205,0.0
205206,0.0104043123001
205207,0.0
205208,0.00117805241077
205209,0.0
205210,0.00177659524649
205211,0.000193151570676
205212,1.0
205213,0.668739304847
205214,0.0
205215,0.00954659580527
205216,0.596083073444
205217,0.0250465785928
205218,0.0
205219,0.0
205220,0.00117805241077
205221,0.0629981860973
205222,0.000369774356778
205223,0.00775389224797
205224,0.0
205225,0.00117805241077
205226,0.379552768444
205227,0.137266288113
205228,1.0
205229,0.137266288113
205230,0.000369774356778
205231,0.379552768444
205232,0.137266288113
205233,0.0
205234,0.0
205235,0.0
205236,0.61454318373
205237,0.0
205238,0.0
205239,0.379552768444
205240,0.000193151570676
205241,0.0
205242,0.0
205243,0.0
205244,0.0
205245,0.0
205246,0.0
205247,0.0
205248,0.894027431854
205249,0.137266288113
205250,0.0159248122733
205251,0.00117805241077
205252,0.414070367373
205253,0.0
205254,0.0
205255,0.379552768444
205256,0.756485337306
205257,0.756485337306
205258,0.613676890251
205259,0.0
205260,0.0
205261,0.0
205262,0.00177659524649
205263,0.0
205264,0.137266288113
205265,0.0
205266,0.650188694676
205267,0.25005459897
205268,0.0
205269,0.0
205270,0.137266288113
205271,0.137266288113
205272,0.25005459897
205273,0.379552768444
205274,0.0
205275,0.137266288113
205276,0.0
205277,0.00117805241077
205278,0.0
205279,0.000193151570676
205280,0.0
205281,0.0
205282,0.0
205283,0.112355808655
205284,0.0
205285,0.0
205286,0.0
205287,0.0421193646496
205288,0.0
205289,0.0
205290,0.000369774356778
205291,0.0
205292,1.0
205293,0.00117805241077
205294,0.0
205295,0.0999559966178
205296,0.0
205297,0.756485337306
205298,0.0
205299,0.0
205300,0.342966339226
205301,0.137266288113
205302,0.0
205303,0.000193151570676
205304,0.756485337306
205305,0.137519924509
205306,0.0
205307,0.0
205308,0.000193151570676
205309,0.0
205310,0.0
205311,0.0532655421398
205312,0.0
205313,0.0
205314,0.00904713201264
205315,0.137266288113
205316,0.0
205317,0.00117805241077
205318,0.000369774356778
205319,0.483169461735
205320,0.137266288113
205321,0.756485337306
205322,0.0
205323,0.000193151570676
205324,0.0
205325,0.0421337192174
205326,0.0
205327,0.137266288113
205328,0.0
205329,0.379552768444
205330,0.483169461735
205331,0.00117805241077
205332,0.0128185921384
205333,0.0
205334,0.0
205335,0.0136086960856
205336,0.0
205337,0.0
205338,0.756485337306
205339,0.00117805241077
205340,0.0104043123001
205341,0.0
205342,0.0
205343,0.0
205344,0.379552768444
205345,0.000193151570676
205346,0.0
205347,0.0
205348,0.137266288113
205349,0.43119047619
205350,0.00904713201264
205351,0.000369774356778
205352,0.0
205353,0.0
205354,0.0
205355,0.0102780056456
205356,0.754330544331
205357,0.0
205358,0.0
205359,0.00117805241077
205360,0.00445309361825
205361,0.0
205362,0.379552768444
205363,0.0
205364,0.0
205365,0.0
205366,0.0
205367,0.0
205368,0.0
205369,0.0
205370,0.0
205371,0.0
205372,0.0
205373,0.0
205374,0.140036161345
205375,0.0
205376,0.379552768444
205377,0.000193151570676
205378,0.754330544331
205379,0.137266288113
205380,0.0
205381,0.0
205382,0.269351994799
205383,0.0
205384,0.137266288113
205385,0.0
205386,0.000193151570676
205387,0.137266288113
205388,0.0
205389,0.00117805241077
205390,0.0
205391,0.756485337306
205392,0.0
205393,0.0
205394,0.0
205395,0.0
205396,0.0
205397,0.0
205398,0.496908768608
205399,0.0
205400,0.0
205401,0.0
205402,0.0
205403,0.0
205404,0.0
205405,0.137266288113
205406,0.000369774356778
205407,0.024955602584
205408,0.0
205409,0.0
205410,0.414070367373
205411,0.0
205412,0.0
205413,0.0
205414,0.0
205415,0.309857597167
205416,0.0
205417,0.0
205418,0.0
205419,0.32
205420,0.379552768444
205421,0.00117805241077
205422,0.633421736073
205423,0.0
205424,0.782762315738
205425,0.00445309361825
205426,0.0
205427,0.756485337306
205428,0.0
205429,0.0
205430,1.0
205431,0.137266288113
205432,0.756485337306
205433,0.000193151570676
205434,0.137266288113
205435,0.483169461735
205436,0.137266288113
205437,0.0
205438,0.0
205439,0.463087049344
205440,0.0
205441,0.0
205442,0.379552768444
205443,0.0
205444,0.137266288113
205445,0.137266288113
205446,0.0
205447,0.0
205448,0.0250465785928
205449,0.0650257556432
205450,0.0
205451,0.057649369872
205452,0.137266288113
205453,0.0
205454,0.0165559863769
205455,0.0
205456,0.0
205457,0.379552768444
205458,0.137266288113
205459,0.0
205460,0.137266288113
205461,0.0
205462,0.0
205463,0.00491066447711
205464,0.000193151570676
205465,0.000369774356778
205466,0.0
205467,0.00547388847413
205468,0.000369774356778
205469,0.00775389224797
205470,0.121176298015
205471,0.0
205472,0.0
205473,0.0
205474,0.137266288113
205475,0.0
205476,0.137266288113
205477,0.379552768444
205478,0.137266288113
205479,0.0
205480,0.0
205481,0.756485337306
205482,0.0
205483,1.0
205484,0.0
205485,0.137266288113
205486,0.0
205487,0.0
205488,0.483169461735
205489,0.137266288113
205490,0.0
205491,0.867026843765
205492,0.137266288113
205493,0.0507899615462
205494,0.782762315738
205495,0.000369774356778
205496,1.0
205497,0.000193151570676
205498,0.0
205499,0.00177659524649
205500,0.000193151570676
205501,0.00117805241077
205502,0.0
205503,0.000193151570676
205504,0.024955602584
205505,0.121176298015
205506,0.379552768444
205507,0.0
205508,0.000369774356778
205509,0.0
205510,0.0
205511,0.0
205512,0.0
205513,0.604372578525
205514,0.756485337306
205515,0.137266288113
205516,0.0
205517,0.756485337306
205518,0.0
205519,0.000369774356778
205520,0.000193151570676
