id,y
16321,5.924943447113037
16322,84.40999603271484
16323,56.95972442626953
16324,7.033495903015137
16325,7.104447841644287
16326,53.449527740478516
16327,127.4950180053711
16328,130.90975952148438
16329,64.79199981689453
16330,90.96134185791016
16331,65.88457489013672
16332,151.74461364746094
16333,14.01154613494873
16334,108.04663848876953
16335,5.991032600402832
16336,-4.407725811004639
16337,101.22560119628906
16338,64.02517700195312
16339,36.96714401245117
16340,113.66268920898438
16341,96.00804901123047
16342,82.48245239257812
16343,28.29583740234375
16344,22.434770584106445
16345,115.48021697998047
16346,72.89251708984375
16347,80.30657958984375
16348,80.69728088378906
16349,69.38304901123047
16350,89.94723510742188
16351,85.63892364501953
16352,0.9412609338760376
16353,6.321025371551514
16354,39.638885498046875
16355,34.81951904296875
16356,74.38449096679688
16357,4.481138229370117
16358,0.8861788511276245
16359,7.649138450622559
16360,-3.7240524291992188
16361,23.24054718017578
16362,7.936893939971924
16363,24.827665328979492
16364,9.752872467041016
16365,73.73213195800781
16366,23.88250160217285
16367,-3.4391133785247803
16368,93.89595031738281
16369,84.53153991699219
16370,27.867965698242188
16371,75.51683044433594
16372,-3.257647752761841
16373,-2.8968124389648438
16374,13.211684226989746
16375,52.23821258544922
16376,7.946696758270264
16377,46.56947326660156
16378,44.03554153442383
16379,3.8808164596557617
16380,58.22300338745117
16381,7.419404029846191
16382,175.91436767578125
16383,5.277525424957275
16384,23.57168960571289
16385,39.749229431152344
16386,89.86742401123047
16387,77.33407592773438
16388,90.94676208496094
16389,99.41371154785156
16390,-0.49615710973739624
16391,-2.414090156555176
16392,45.758846282958984
16393,6.697246551513672
16394,50.71912384033203
16395,40.31824493408203
16396,64.02517700195312
16397,5.401312828063965
16398,76.23048400878906
16399,55.07585525512695
16400,6.496134281158447
16401,6.757132530212402
16402,78.4127426147461
16403,83.78398132324219
16404,128.3113555908203
16405,83.62915802001953
16406,64.14421844482422
16407,21.6749324798584
16408,90.67036437988281
16409,54.042259216308594
16410,65.88457489013672
16411,6.783111572265625
16412,18.8167724609375
16413,62.0316276550293
16414,75.71942901611328
16415,25.3708438873291
16416,6.304997444152832
16417,4.990452289581299
16418,134.07659912109375
16419,66.39388275146484
16420,53.42707061767578
16421,19.807893753051758
16422,43.197265625
16423,41.18246841430664
16424,63.248329162597656
16425,84.51399993896484
16426,41.89007568359375
16427,41.83884048461914
16428,13.520235061645508
16429,1.7163809537887573
16430,30.392580032348633
16431,73.98883056640625
16432,7.502736568450928
16433,23.3566951751709
16434,5.340406894683838
16435,55.518035888671875
16436,32.96551513671875
16437,147.56544494628906
16438,151.04269409179688
16439,73.13629150390625
16440,55.89194869995117
16441,75.54495239257812
16442,25.991914749145508
16443,73.49867248535156
16444,159.21226501464844
16445,117.9116439819336
16446,8.887706756591797
16447,41.59388732910156
16448,115.77765655517578
16449,57.60011291503906
16450,-4.1859893798828125
16451,20.874738693237305
16452,12.360538482666016
16453,141.9845733642578
16454,60.35341262817383
16455,70.45636749267578
16456,39.878849029541016
16457,60.954017639160156
16458,76.36762237548828
16459,57.27719497680664
16460,7.532391548156738
16461,2.933290719985962
16462,50.119651794433594
16463,76.36762237548828
16464,44.73163604736328
16465,6.100052356719971
16466,1.293457269668579
16467,5.7364888191223145
16468,28.564634323120117
16469,57.125640869140625
16470,32.96551513671875
16471,70.71240997314453
16472,-0.5183680057525635
16473,-6.092854976654053
16474,60.7640495300293
16475,49.10145568847656
16476,34.21428298950195
16477,5.667917251586914
16478,75.65833282470703
16479,7.2227373123168945
16480,38.10155487060547
16481,41.56996154785156
16482,56.74931335449219
16483,39.631378173828125
16484,79.45113372802734
16485,173.8828125
16486,61.38640213012695
16487,99.2703628540039
16488,5.549769878387451
16489,84.51399993896484
16490,-2.2051658630371094
16491,135.21646118164062
16492,92.53851318359375
16493,4.474517822265625
16494,47.50674057006836
16495,11.846416473388672
16496,116.77955627441406
16497,10.054490089416504
16498,39.037025451660156
16499,29.844499588012695
16500,71.04121398925781
16501,-4.165821552276611
16502,75.1417465209961
16503,5.937613487243652
16504,30.27329444885254
16505,1.4183659553527832
16506,15.136533737182617
16507,0.09070909023284912
16508,46.214378356933594
16509,16.274749755859375
16510,3.9513001441955566
16511,6.558287143707275
16512,66.04215240478516
16513,98.20405578613281
16514,50.79434585571289
16515,38.44066619873047
16516,32.02165222167969
16517,48.71562576293945
16518,20.465404510498047
16519,93.4521713256836
16520,7.21575927734375
16521,2.481731653213501
16522,36.50732421875
16523,6.366241931915283
16524,49.511470794677734
16525,136.87962341308594
16526,167.91778564453125
16527,84.40999603271484
16528,52.37431335449219
16529,7.627622127532959
16530,126.80980682373047
16531,5.664908409118652
16532,54.390323638916016
16533,38.3472785949707
16534,6.366241931915283
16535,7.280462265014648
16536,62.179344177246094
16537,150.57875061035156
16538,78.24935150146484
16539,4.165892601013184
16540,70.70317840576172
16541,45.9465217590332
16542,23.887178421020508
16543,31.042882919311523
16544,89.94723510742188
16545,15.515105247497559
16546,38.79338073730469
16547,59.144874572753906
16548,114.43345642089844
16549,48.71562576293945
16550,22.434770584106445
16551,67.66340637207031
16552,7.040650367736816
16553,78.18199920654297
16554,2.184084892272949
16555,8.128761291503906
16556,19.64194679260254
16557,7.532391548156738
16558,4.033588409423828
16559,31.430814743041992
16560,61.13832473754883
16561,56.525794982910156
16562,81.61808776855469
16563,23.67795753479004
16564,-6.092854976654053
16565,5.4327168464660645
16566,131.3196563720703
16567,78.68544006347656
16568,44.73163604736328
16569,77.79124450683594
16570,66.13529205322266
16571,42.45530319213867
16572,135.20497131347656
16573,48.39463424682617
16574,58.098350524902344
16575,2.8699913024902344
16576,8.128761291503906
16577,44.18358612060547
16578,45.426780700683594
16579,1.6701467037200928
16580,2.8983800411224365
16581,39.939579010009766
16582,125.13249206542969
16583,6.59322452545166
16584,100.2680435180664
16585,42.1079216003418
16586,17.18663215637207
16587,81.21041107177734
16588,36.06764221191406
16589,131.3196563720703
16590,84.51399993896484
16591,42.46988296508789
16592,31.508968353271484
16593,108.288330078125
16594,77.9298095703125
16595,73.55409240722656
16596,7.305619239807129
16597,58.22300338745117
16598,38.09597396850586
16599,60.94183349609375
16600,26.896041870117188
16601,-1.3140547275543213
16602,84.51399993896484
16603,89.92554473876953
16604,57.18565368652344
16605,25.26960563659668
16606,150.57875061035156
16607,33.15907287597656
16608,76.36762237548828
16609,20.192638397216797
16610,126.47765350341797
16611,22.457530975341797
16612,81.61808776855469
16613,13.71954345703125
16614,54.93788528442383
16615,16.6919002532959
16616,23.498991012573242
16617,50.696781158447266
16618,134.91612243652344
16619,99.50164794921875
16620,25.7967472076416
16621,134.5309295654297
16622,60.67721939086914
16623,11.458830833435059
16624,5.440192699432373
16625,57.27719497680664
16626,56.39929962158203
16627,32.02690124511719
16628,11.877607345581055
16629,25.768695831298828
16630,35.346824645996094
16631,108.99382019042969
16632,40.41446304321289
16633,75.1417465209961
16634,51.11188888549805
16635,122.99589538574219
16636,69.91598510742188
16637,72.35881805419922
16638,94.34983825683594
16639,34.16796112060547
16640,78.58226013183594
16641,2.245543956756592
16642,71.88856506347656
16643,53.54328536987305
16644,95.84970092773438
16645,64.02517700195312
16646,84.53153991699219
16647,37.06333541870117
16648,85.81047821044922
16649,32.293373107910156
16650,7.663179874420166
16651,12.056502342224121
16652,21.147172927856445
16653,95.0003890991211
16654,151.95538330078125
16655,57.765602111816406
16656,86.04046630859375
16657,175.91436767578125
16658,117.9116439819336
16659,27.686132431030273
16660,118.05292510986328
16661,89.28569793701172
16662,35.43071365356445
16663,48.91455841064453
16664,2.394690752029419
16665,70.56538391113281
16666,24.071231842041016
16667,1.6752252578735352
16668,148.85736083984375
16669,6.691837787628174
16670,3.6119580268859863
16671,10.383222579956055
16672,62.0316276550293
16673,86.22937774658203
16674,75.03389739990234
16675,62.270809173583984
16676,16.424545288085938
16677,39.900089263916016
16678,55.518035888671875
16679,80.3945083618164
16680,81.44967651367188
16681,26.463476181030273
16682,7.45943021774292
16683,6.783111572265625
16684,136.87962341308594
16685,79.81085205078125
16686,127.52509307861328
16687,8.888845443725586
16688,73.18607330322266
16689,3.5827901363372803
16690,11.816295623779297
16691,68.42938995361328
16692,15.206663131713867
16693,-4.863711357116699
16694,131.3196563720703
16695,16.366260528564453
16696,84.09378051757812
16697,0.8364207148551941
16698,16.453720092773438
16699,5.340406894683838
16700,54.768131256103516
16701,76.08514404296875
16702,6.304997444152832
16703,35.902442932128906
16704,28.151229858398438
16705,7.38848876953125
16706,20.734655380249023
16707,41.8377799987793
16708,136.36123657226562
16709,119.54130554199219
16710,10.632412910461426
16711,78.6809310913086
16712,17.653587341308594
16713,53.258941650390625
16714,48.10734558105469
16715,63.147857666015625
16716,80.41510772705078
16717,38.65599822998047
16718,72.25607299804688
16719,119.5393295288086
16720,32.792240142822266
16721,29.844499588012695
16722,75.48453521728516
16723,109.90359497070312
16724,63.626136779785156
16725,49.48580551147461
16726,68.18905639648438
16727,22.886777877807617
16728,26.49907875061035
16729,39.25685119628906
16730,54.041316986083984
16731,92.65604400634766
16732,88.54029083251953
16733,49.744232177734375
16734,37.64561462402344
16735,118.15852355957031
16736,84.73114013671875
16737,75.99190521240234
16738,7.502736568450928
16739,3.2822775840759277
16740,82.61882019042969
16741,78.49402618408203
16742,5.681832313537598
16743,134.55955505371094
16744,147.80218505859375
16745,47.13984680175781
16746,9.679166793823242
16747,42.1079216003418
16748,69.11016845703125
16749,32.78654479980469
16750,65.04815673828125
16751,14.658157348632812
16752,28.433609008789062
16753,91.47520446777344
16754,64.78509521484375
16755,122.105712890625
16756,15.056727409362793
16757,113.22046661376953
16758,48.68915557861328
16759,88.9526138305664
16760,126.39207458496094
16761,107.7954330444336
16762,65.96880340576172
16763,151.04269409179688
16764,57.30620193481445
16765,3.4576845169067383
16766,2.0458762645721436
16767,42.920040130615234
16768,64.99615478515625
16769,7.085866928100586
16770,12.783252716064453
16771,59.41765213012695
16772,32.71126937866211
16773,5.185807704925537
16774,119.54130554199219
16775,56.187767028808594
16776,60.596778869628906
16777,66.19808197021484
16778,119.14225769042969
16779,20.10171890258789
16780,52.860687255859375
16781,84.87646484375
16782,22.3432674407959
16783,74.66075134277344
16784,7.663179874420166
16785,7.503751754760742
16786,32.33668518066406
16787,172.15072631835938
16788,3.1537957191467285
16789,8.807428359985352
16790,28.407123565673828
16791,28.028911590576172
16792,-19.145851135253906
16793,11.458830833435059
16794,45.426780700683594
16795,8.398908615112305
16796,27.084285736083984
16797,32.676143646240234
16798,52.37629318237305
16799,0.43333297967910767
16800,94.68243408203125
16801,12.284550666809082
16802,108.32158660888672
16803,28.433609008789062
16804,49.68567657470703
16805,119.54130554199219
16806,76.20236206054688
16807,63.193016052246094
16808,47.768768310546875
16809,149.78564453125
16810,76.31787872314453
16811,42.77378463745117
16812,33.191802978515625
16813,14.474315643310547
16814,43.6016845703125
16815,29.226730346679688
16816,50.696781158447266
16817,64.9378890991211
16818,64.02517700195312
16819,80.8411865234375
16820,117.9116439819336
16821,64.02517700195312
16822,6.0327019691467285
16823,14.478981018066406
16824,62.51666259765625
16825,0.44788673520088196
16826,33.15776062011719
16827,75.48453521728516
16828,140.63217163085938
16829,120.78656005859375
16830,34.58939743041992
16831,113.57521057128906
16832,4.971689701080322
16833,75.39147186279297
16834,144.04153442382812
16835,52.25325393676758
16836,52.777748107910156
16837,53.449527740478516
16838,37.66659164428711
16839,12.445630073547363
16840,84.51399993896484
16841,72.3822250366211
16842,8.408784866333008
16843,48.605587005615234
16844,53.99609375
16845,4.260727882385254
16846,77.0345687866211
16847,13.149155616760254
16848,66.4742660522461
16849,80.0821762084961
16850,42.64152908325195
16851,28.624746322631836
16852,116.31155395507812
16853,6.783111572265625
16854,5.003165245056152
16855,-7.352886199951172
16856,68.42938995361328
16857,47.699302673339844
16858,10.874292373657227
16859,5.468070030212402
16860,73.50851440429688
16861,38.837886810302734
16862,78.23407745361328
16863,4.717353820800781
16864,118.40921783447266
16865,54.09980010986328
16866,121.6147689819336
16867,172.15072631835938
16868,9.109548568725586
16869,8.114238739013672
16870,55.62841033935547
16871,-4.427732467651367
16872,69.95487213134766
16873,6.361842155456543
16874,122.8382568359375
16875,1.1498258113861084
16876,0.4011368155479431
16877,18.743221282958984
16878,16.366260528564453
16879,78.5064697265625
16880,-8.475899696350098
16881,134.55955505371094
16882,50.119651794433594
16883,59.99187088012695
16884,9.078771591186523
16885,5.641425609588623
16886,64.02517700195312
16887,30.590803146362305
16888,140.63217163085938
16889,135.72738647460938
16890,63.34546661376953
16891,74.38449096679688
16892,42.02218246459961
16893,89.2506103515625
16894,-0.09127634763717651
16895,86.74009704589844
16896,86.22937774658203
16897,39.13169479370117
16898,136.87962341308594
16899,82.89594268798828
16900,7.220799922943115
16901,6.783111572265625
16902,54.33917236328125
16903,108.32158660888672
16904,84.51399993896484
16905,119.54130554199219
16906,38.193519592285156
16907,106.80732727050781
16908,127.97240447998047
16909,169.8131103515625
16910,72.37149810791016
16911,78.39962768554688
16912,51.186256408691406
16913,91.46643829345703
16914,175.91436767578125
16915,5.950451374053955
16916,58.433677673339844
16917,99.9759750366211
16918,3.0049519538879395
16919,109.90359497070312
16920,47.074832916259766
16921,73.13629150390625
16922,5.69833517074585
16923,52.741539001464844
16924,80.33534240722656
16925,32.12455749511719
16926,53.05168151855469
16927,81.71914672851562
16928,60.50000762939453
16929,75.9697494506836
16930,81.61808776855469
16931,12.127269744873047
16932,138.89149475097656
16933,67.28411102294922
16934,107.60723114013672
16935,33.368953704833984
16936,175.91436767578125
16937,29.691865921020508
16938,8.818206787109375
16939,5.485146999359131
16940,49.47867965698242
16941,131.3737030029297
16942,59.55118179321289
16943,21.456981658935547
16944,11.787656784057617
16945,70.89100646972656
16946,22.548240661621094
16947,36.51267623901367
16948,45.68693542480469
16949,32.313331604003906
16950,34.34008026123047
16951,5.88618278503418
16952,5.7364888191223145
16953,65.19104766845703
16954,4.58262825012207
16955,5.906718730926514
16956,3.443659543991089
16957,6.456113815307617
16958,65.76081085205078
16959,57.434288024902344
16960,32.59541320800781
16961,6.309596061706543
16962,4.967209339141846
16963,75.48453521728516
16964,17.419631958007812
16965,85.44317626953125
16966,175.91436767578125
16967,27.396467208862305
16968,8.698668479919434
16969,82.20027160644531
16970,14.457719802856445
16971,15.712547302246094
16972,80.07613372802734
16973,35.36631393432617
16974,7.561451435089111
16975,64.58515930175781
16976,15.45057201385498
16977,8.221952438354492
16978,79.70390319824219
16979,9.799680709838867
16980,82.43392181396484
16981,72.73472595214844
16982,2.5381805896759033
16983,26.89349365234375
16984,6.0276594161987305
16985,56.3905143737793
16986,6.56599760055542
16987,41.18246841430664
16988,63.641151428222656
16989,39.749229431152344
16990,60.7640495300293
16991,77.34986877441406
16992,9.784348487854004
16993,54.01380920410156
16994,84.51399993896484
16995,42.15432357788086
16996,56.77123260498047
16997,175.91436767578125
16998,175.1212615966797
16999,148.85736083984375
17000,85.05543518066406
