id,city,hour,is_workday,weather,wind,temp
14130,1,8,1,3,0,17.8
14131,0,22,1,2,2,.85
14132,0,22,0,1,0,27.6
14133,0,14,1,2,2,23.95
14134,0,6,1,1,1,17.9
14135,1,14,1,1,4,-1.8
14136,1,22,1,1,0,1.45
14137,0,10,0,1,1,25.75
14138,0,3,0,1,1,23.45
14139,0,8,0,1,2,17
14140,0,6,1,1,0,17.2
14141,0,23,1,1,3,4.8
14142,0,16,1,1,1,24.7
14143,0,6,1,1,1,-3.15
14144,0,18,0,1,2,17.1
14145,0,13,1,1,2,24
14146,0,11,1,2,1,19.25
14147,1,17,1,1,2,7.45
14148,1,5,1,1,2,11.2
14149,0,12,1,1,1,33.65
14150,1,22,1,1,2,27.5
14151,0,15,1,1,2,24
14152,0,5,0,1,2,17.6
14153,0,7,1,2,1,5.15
14154,1,18,1,1,4,5.4
14155,1,4,1,1,2,23.15
14156,1,10,1,1,2,6
14157,0,8,0,1,0,-3.8
14158,0,12,0,1,3,33.7
14159,1,12,0,1,0,23.95
14160,0,11,0,1,2,22.4
14161,0,6,1,1,0,24
14162,1,5,1,2,2,-5.4
14163,1,2,0,1,0,-1.15
14164,0,21,0,3,1,13.05
14165,1,1,0,1,0,11.95
14166,0,7,1,2,0,21.75
14167,0,19,0,1,1,15.3
14168,1,18,1,1,2,26.2
14169,1,11,0,1,5,12.55
14170,1,8,1,1,1,12.15
14171,1,13,0,1,0,34
14172,1,9,1,1,3,25.8
14173,1,1,1,1,1,7.4
14174,0,9,0,1,1,22.6
14175,1,13,0,2,2,6.8
14176,0,20,1,1,1,27.5
14177,0,20,1,2,2,23.15
14178,0,14,0,1,1,30.7
14179,0,16,1,2,2,24.9
14180,1,4,1,3,1,.45
14181,0,12,1,2,0,9.95
14182,0,4,1,1,2,12.55
14183,0,14,1,1,2,29.25
14184,1,9,1,2,1,18.1
14185,1,19,1,1,2,37.25
14186,1,21,0,2,0,23.9
14187,0,0,1,1,0,16.3
14188,1,23,1,1,1,.95
14189,1,11,1,2,2,33.65
14190,1,11,1,3,2,16.5
14191,1,12,1,1,2,32.8
14192,1,8,0,1,0,2.45
14193,0,3,0,2,1,6.9
14194,0,9,1,1,2,27
14195,0,9,1,1,3,5.7
14196,0,1,0,3,1,4.3
14197,0,1,0,1,0,18
14198,1,2,0,1,2,4.6
14199,1,23,1,1,3,5.8
14200,1,9,1,1,0,33.6
14201,0,19,1,1,1,29.25
14202,1,14,0,1,2,31.75
14203,1,5,1,1,0,22.85
14204,1,15,0,1,2,34.9
14205,0,16,0,1,2,.45
14206,0,20,1,1,1,23.45
14207,1,7,1,3,0,13.8
14208,0,9,1,1,4,11.2
14209,0,16,0,1,3,16.25
14210,0,5,1,1,0,26.85
14211,0,1,1,2,1,14.7
14212,1,14,1,1,0,19.35
14213,0,5,1,1,3,16.2
14214,0,19,1,3,1,20.15
14215,0,20,0,1,0,25.9
14216,0,8,0,1,0,3.15
14217,1,15,0,2,1,6.2
14218,1,6,1,1,2,18.1
14219,0,8,1,1,3,13.7
14220,1,11,1,2,1,17.5
14221,0,9,1,2,1,22.45
14222,0,13,0,1,2,12.85
14223,0,13,0,3,3,23.5
14224,1,23,0,1,1,11.2
14225,0,0,1,1,0,1.95
14226,1,0,1,1,1,34.55
14227,0,22,1,1,1,3.4
14228,0,1,1,1,0,13.05
14229,0,7,0,2,1,2.05
14230,1,20,1,1,2,17
14231,0,11,1,2,1,7
14232,1,10,1,1,2,-1.45
14233,0,16,1,1,4,29.85
14234,1,5,1,2,0,10.05
14235,0,22,0,1,0,3.1
14236,1,2,1,2,1,19.4
14237,1,0,1,1,1,15.1
14238,0,3,1,2,0,25
14239,1,15,0,1,3,7.55
14240,1,10,1,2,2,4.85
14241,0,5,0,1,2,27.4
14242,1,21,0,2,0,25.75
14243,0,9,1,1,2,2.7
14244,1,10,1,1,1,24.9
14245,0,17,1,1,0,18
14246,1,5,0,1,2,1.7
14247,1,7,0,2,2,20.95
14248,1,1,1,3,0,20.35
14249,0,4,0,1,0,3.8
14250,1,6,1,1,2,7
14251,1,15,1,1,1,30.8
14252,0,3,0,2,0,23.6
14253,0,16,1,1,1,23.55
14254,1,9,1,2,1,12.05
14255,1,14,1,1,2,29.95
14256,0,2,1,1,1,-3.8
14257,0,3,0,1,0,18.2
14258,0,16,1,1,3,24.4
14259,1,13,1,1,0,19.05
14260,0,8,1,1,0,12.55
14261,0,0,0,1,1,28.8
14262,1,13,0,1,3,4.25
14263,1,23,0,1,1,12.25
14264,1,1,1,1,0,21.95
14265,0,11,0,1,1,10.15
14266,0,10,1,2,1,31.8
14267,1,11,0,2,0,29.15
14268,0,22,1,1,0,5.05
14269,0,15,1,1,2,2
14270,1,9,1,1,2,-3.15
14271,1,6,0,1,0,1.75
14272,0,8,1,1,0,2.25
14273,0,11,1,2,3,7.65
14274,0,23,1,1,2,5.4
14275,1,20,0,1,2,-.05
14276,1,20,0,2,0,26.25
14277,0,2,1,1,0,17.9
14278,0,16,1,2,2,-2.35
14279,1,9,1,1,1,26
14280,0,19,1,1,1,19.25
14281,1,20,1,3,1,-2.45
14282,1,17,0,1,0,25
14283,1,3,1,1,0,32.65
14284,0,15,0,2,2,18.65
14285,1,11,1,2,2,18
14286,1,13,1,1,2,3
14287,0,4,1,1,2,9.55
14288,1,17,1,2,2,11.2
14289,0,7,0,2,0,21.15
14290,0,8,1,2,0,24.4
14291,1,14,1,1,2,28.15
14292,0,21,0,1,2,7.65
14293,0,3,0,1,2,24.4
14294,1,21,0,1,1,32.9
14295,1,8,1,2,1,18.9
14296,0,21,1,1,2,19.85
14297,0,9,1,1,0,33.45
14298,1,15,1,2,3,21.8
14299,0,16,1,1,3,19.15
14300,0,9,1,1,2,18.1
14301,0,10,0,1,1,3
14302,1,15,1,1,0,18.45
14303,1,20,1,1,2,18
14304,1,12,1,1,3,18.55
14305,0,11,1,1,3,15.65
14306,0,21,1,1,1,28
14307,1,5,1,1,0,6.25
14308,1,17,0,1,1,16.15
14309,0,20,1,1,2,5.8
14310,0,6,1,1,0,-2.15
14311,0,20,0,3,1,-2.25
14312,0,4,1,2,1,22.9
14313,0,7,1,1,0,16.3
14314,1,17,0,1,1,17.8
14315,0,11,1,1,0,27.95
14316,1,23,0,2,2,13.25
14317,1,13,1,1,1,10.7
14318,0,15,1,1,2,14.2
14319,1,9,0,2,1,20.6
14320,1,18,1,2,2,6.1
14321,1,7,1,1,2,-4.7
14322,1,1,1,1,3,23
14323,0,5,0,2,0,12.35
14324,1,8,1,1,2,-5.1
14325,1,4,1,3,2,17.4
14326,1,14,0,1,0,35.55
14327,1,20,0,1,0,7
14328,0,17,1,1,0,22.65
14329,0,12,0,1,1,30.7
14330,0,3,1,1,1,25.75
14331,0,13,1,1,1,33.65
14332,0,22,0,1,1,14.2
14333,0,2,1,1,2,12.55
14334,1,3,1,2,1,17.6
14335,1,19,1,1,3,-2.55
14336,0,20,1,1,1,24.6
14337,0,3,0,1,0,7.7
14338,1,0,1,3,2,7.55
14339,1,18,1,1,0,13.8
14340,0,9,0,1,2,27
14341,0,16,1,2,3,30.6
14342,0,7,1,1,2,5
14343,0,21,0,1,1,16.6
14344,0,0,1,1,1,26.95
14345,1,6,1,1,0,23.9
14346,1,15,1,1,2,26.4
14347,0,3,1,2,0,9.55
14348,0,22,1,1,1,21.8
14349,0,5,0,1,1,-3.8
14350,1,16,1,1,1,27.9
14351,0,23,0,2,0,5.75
14352,1,10,1,1,2,2.2
14353,0,9,1,2,0,6.25
14354,0,0,0,3,2,17
14355,0,12,0,1,1,18.35
14356,1,23,1,1,2,25.65
14357,1,2,1,1,1,18.95
14358,0,20,1,3,4,29.15
14359,0,3,1,2,0,20.85
14360,0,12,1,1,1,23.05
14361,1,20,1,1,3,29.35
14362,0,13,1,2,0,17.4
14363,0,21,0,1,2,13.15
14364,1,7,1,2,1,14
14365,1,3,1,1,2,.75
14366,0,13,1,3,0,14.3
14367,1,18,1,2,1,11.1
14368,1,16,1,2,1,26.35
14369,0,1,1,2,0,10.15
14370,1,0,1,2,1,6.8
14371,1,4,1,1,1,-1.1
14372,1,18,1,1,2,7.05
14373,1,15,0,2,0,27.8
14374,0,9,0,2,0,12.85
14375,1,22,1,1,1,21.85
14376,1,23,1,1,0,24.1
14377,0,23,0,2,0,2.5
14378,1,19,1,1,3,20.05
14379,0,12,1,2,2,5.6
14380,1,15,1,2,2,23.85
14381,1,17,1,2,1,14.8
14382,0,22,1,1,1,16.4
14383,1,20,1,3,2,21.45
14384,0,22,1,3,2,21.2
14385,1,17,0,1,3,10.25
14386,1,2,1,1,0,5.95
14387,0,23,1,2,0,19.15
14388,1,2,1,1,0,13.9
14389,0,17,1,1,1,27.3
14390,0,8,1,1,3,13.25
14391,1,10,0,2,2,7.85
14392,0,2,0,2,2,6.2
14393,1,4,1,2,0,9.75
14394,0,0,1,2,1,15.85
14395,0,13,1,1,2,10.15
14396,1,13,1,1,3,19.85
14397,0,8,0,1,0,30.85
14398,1,21,0,3,2,17.7
14399,1,0,0,3,2,3.2
14400,0,16,1,2,4,16.05
14401,1,0,0,1,0,28.55
14402,1,12,1,2,2,22.1
14403,1,0,1,1,1,7.95
14404,1,0,1,1,1,6.2
14405,0,0,1,1,0,11.3
14406,1,17,1,1,2,37.8
14407,1,3,1,2,1,3.2
14408,1,9,1,2,1,33
14409,0,20,0,1,1,12.75
14410,0,2,1,1,0,10.35
14411,1,12,1,2,0,13.7
14412,1,10,0,1,1,33.8
14413,1,17,1,3,3,-1.4
14414,1,21,1,1,1,13.9
14415,0,13,1,2,2,34.55
14416,1,1,1,1,0,24.8
14417,0,16,0,2,2,13.15
14418,0,13,1,1,0,11.65
14419,0,14,1,2,1,17.6
14420,0,19,1,1,1,4.95
14421,1,8,1,2,1,4.85
14422,0,12,1,1,0,25.4
14423,0,14,0,2,4,23.45
14424,1,15,1,2,4,15.2
14425,1,10,1,3,3,5.6
14426,1,17,0,1,1,35
14427,0,2,1,1,0,1.75
14428,0,6,1,1,0,26.85
14429,1,13,1,1,3,18.85
14430,1,4,0,1,1,21.65
14431,0,7,1,1,1,16.25
14432,1,5,1,1,2,24.2
14433,1,6,1,2,0,9.25
14434,0,2,1,1,0,25
14435,0,21,1,3,0,1.75
14436,1,2,0,2,1,24.9
14437,0,11,1,1,1,5.35
14438,0,2,0,2,5,-7.45
14439,1,15,0,1,1,31.3
14440,0,22,0,1,1,15.1
14441,1,18,1,3,2,5
14442,0,15,1,2,4,12.15
14443,0,9,1,1,0,23
14444,0,6,1,3,1,11
14445,1,3,0,1,1,1.35
14446,1,0,1,2,2,13.9
14447,0,22,1,1,1,29.45
14448,0,5,1,1,1,-3.55
14449,1,16,0,1,0,22.5
14450,0,3,0,1,0,2.35
14451,1,21,1,1,2,23.6
14452,0,2,1,2,1,3.6
14453,0,3,0,1,2,4.35
14454,0,2,1,1,1,14.1
14455,1,15,0,1,0,-4.3
14456,0,13,1,1,1,24.9
14457,1,10,1,1,0,27.5
14458,0,13,1,1,1,23.75
14459,1,18,1,1,3,16.3
14460,1,23,0,1,1,-.8
14461,0,4,0,1,0,2.65
14462,0,20,1,1,1,29.15
14463,1,14,1,1,2,43.85
14464,1,15,1,3,2,22.8
14465,0,1,1,1,0,18.65
14466,0,16,1,3,3,22.85
14467,0,15,1,2,1,21.8
14468,1,9,1,2,2,33.7
14469,0,11,0,2,3,15.25
14470,1,21,1,1,0,17.7
14471,0,19,1,1,1,22.75
14472,0,20,1,1,1,6.3
14473,0,0,0,1,1,18.95
14474,0,16,1,1,2,28.35
14475,1,2,1,1,2,25.55
14476,1,15,1,2,0,13.9
14477,1,21,0,1,0,4.3
14478,1,13,1,2,1,26.05
14479,1,0,1,3,0,16.5
14480,1,2,0,1,1,23.6
14481,0,20,0,1,2,17.8
14482,1,19,0,1,1,25.55
14483,0,12,1,1,1,11.4
14484,0,22,1,1,2,31.5
14485,0,8,1,2,0,4.2
14486,1,9,1,1,0,22.95
14487,0,21,1,1,2,26.8
14488,0,2,1,1,2,4.55
14489,0,2,1,1,0,23.7
14490,1,12,1,2,3,12.55
14491,1,16,1,4,2,.05
14492,0,22,1,2,2,2.2
14493,1,18,1,1,0,.2
14494,1,10,1,3,1,21.45
14495,0,17,1,1,2,25
14496,0,8,0,1,1,-5.85
14497,1,1,0,1,0,5.85
14498,1,17,0,3,5,15.35
14499,0,10,1,2,0,1.75
14500,0,6,0,1,3,1.8
14501,0,1,1,1,2,17.4
14502,1,3,1,1,0,22.45
14503,0,4,0,2,1,8.35
14504,0,23,0,1,0,5.75
14505,1,10,1,3,2,2.5
14506,0,10,1,1,1,7.55
14507,0,6,0,2,2,3.75
14508,1,15,1,2,0,10.15
14509,0,14,0,1,2,30.9
14510,1,0,1,1,0,26.25
14511,0,12,0,2,2,10.7
14512,1,9,0,1,1,1.95
14513,0,19,0,1,1,27.1
14514,1,4,1,1,1,22.25
14515,1,16,1,1,2,33.6
14516,0,21,1,3,2,22.45
14517,0,19,1,2,1,.65
14518,1,20,0,2,0,12.05
14519,1,11,1,2,2,-3.45
14520,1,20,0,1,1,26.05
14521,1,5,1,1,1,-.75
14522,1,8,0,1,0,2.45
14523,1,2,0,1,0,24.9
14524,1,7,1,2,0,18.25
14525,0,16,0,1,1,7
14526,1,23,0,3,2,-3.55
14527,0,16,0,1,2,25.45
14528,1,17,1,1,0,25.95
14529,1,3,1,1,0,13.8
14530,0,21,1,2,0,21.85
14531,1,10,1,1,2,.15
14532,0,21,1,1,3,7.15
14533,0,1,1,3,0,11.85
14534,1,15,1,2,2,5.6
14535,1,7,1,2,2,17.6
14536,0,9,0,2,3,15.85
14537,0,15,1,1,1,26.2
14538,1,8,1,2,0,5.2
14539,1,14,1,1,4,17.5
14540,0,9,0,2,1,9.75
14541,1,2,1,2,0,19.5
14542,0,2,0,1,0,6.9
14543,1,11,1,3,2,.15
14544,1,17,0,1,4,20.05
14545,0,22,0,2,2,20.05
14546,1,17,0,1,4,18.55
14547,0,15,1,1,2,10.25
14548,1,17,1,2,1,-3.75
14549,1,12,1,1,2,38.1
14550,0,18,0,1,1,26.9
14551,0,1,0,1,0,23.2
14552,0,16,0,1,3,2.6
14553,1,4,1,1,0,21.95
14554,1,15,1,2,2,19.05
14555,1,16,1,1,1,8.15
14556,0,10,1,2,1,28.5
14557,0,22,0,3,0,28.6
14558,0,19,0,1,2,5.8
14559,1,8,0,1,0,23.2
14560,1,2,1,1,2,20.2
14561,1,13,1,1,1,27.6
14562,1,17,1,1,2,26.25
14563,1,21,1,1,2,12.85
14564,0,16,1,1,0,26.7
14565,0,3,1,1,4,12.75
14566,0,19,0,1,1,37.1
14567,0,0,0,1,0,8.05
14568,0,20,1,2,0,14.3
14569,0,23,1,1,2,23.1
14570,1,21,1,1,2,4.1
14571,1,22,1,1,0,18.95
14572,0,5,1,1,1,6.6
14573,0,4,1,1,0,16.7
14574,0,14,1,1,2,34.55
14575,1,8,1,1,2,11.45
14576,1,22,1,3,2,6.6
14577,0,18,1,1,1,28.75
14578,0,17,1,1,1,12.35
14579,0,1,0,1,0,23.5
14580,0,16,1,3,2,.85
14581,1,5,0,1,2,.65
14582,1,4,1,2,2,16.7
14583,1,5,1,1,1,15.75
14584,0,12,1,1,1,12.85
14585,1,4,0,1,2,18.55
14586,1,5,1,2,1,1.95
14587,0,11,1,1,0,23.45
14588,0,19,0,1,2,24
14589,1,9,1,2,2,.05
14590,0,3,1,1,2,4.35
14591,0,16,0,1,2,28.2
14592,1,9,1,1,0,4.8
14593,1,10,0,2,0,28.45
14594,0,9,1,2,2,17.8
14595,0,20,0,1,1,12.75
14596,0,2,0,2,1,15.65
14597,1,9,1,1,2,10.8
14598,0,16,1,1,0,27.95
14599,1,20,0,1,2,6.4
14600,0,0,0,1,0,11.75
14601,0,13,1,1,1,31.55
14602,0,5,0,1,0,22.9
14603,0,18,1,1,2,27.3
14604,1,16,1,3,1,7.1
14605,0,15,0,1,2,12.05
14606,0,0,1,3,0,11.95
14607,0,22,1,2,2,24.4
14608,0,17,0,1,1,13.7
14609,1,5,1,1,2,18.1
14610,1,18,1,1,2,26.6
14611,0,8,1,1,3,4.35
14612,0,9,0,1,2,31.05
14613,1,22,1,2,0,-1.85
14614,1,22,0,1,0,10.6
14615,0,15,1,2,0,7.6
14616,1,8,1,2,1,-1.75
14617,0,12,1,1,4,4.05
14618,1,12,0,1,2,16.7
14619,0,17,0,1,3,14.6
14620,1,15,0,3,5,16.7
14621,0,14,0,1,3,7.05
14622,0,9,1,1,2,5.2
14623,0,1,1,3,1,7.85
14624,0,14,1,1,1,8.15
14625,1,1,0,2,2,7.65
14626,0,18,1,2,2,1.5
14627,0,7,0,1,1,22.25
14628,1,2,0,1,3,-.15
14629,1,1,1,1,2,23.8
14630,0,22,0,3,1,24.5
14631,1,6,0,1,1,21.75
14632,0,16,1,1,1,26.6
14633,1,22,1,1,1,-3.2
14634,1,8,0,2,2,21.1
14635,1,22,0,1,1,2.5
14636,1,13,1,1,2,18.25
14637,0,16,1,1,1,15.55
14638,1,19,1,1,1,25
14639,1,1,1,3,0,14.1
14640,0,23,1,1,2,22.45
14641,1,15,1,1,2,29.75
14642,0,1,0,1,0,15.45
14643,0,21,0,1,2,3.55
14644,1,9,1,2,0,8.25
14645,0,1,1,1,0,18.2
14646,1,20,1,1,2,22.6
14647,0,8,1,2,1,15.55
14648,0,8,1,2,1,-1.05
14649,0,14,1,3,2,.35
14650,1,22,1,1,0,12.15
14651,0,18,1,3,1,6.7
14652,1,21,0,3,1,-3.55
14653,0,6,1,2,2,14.5
14654,1,21,0,1,0,-7.1
14655,1,10,1,3,0,12.55
14656,0,22,0,2,0,6.3
14657,1,12,0,1,0,32.2
14658,0,18,0,2,2,26.1
14659,1,15,1,1,1,16.8
14660,0,11,1,1,0,16.8
14661,0,1,0,2,2,-2.05
14662,1,12,0,1,2,25.95
14663,1,4,1,1,2,18.25
14664,0,0,0,1,2,23.95
14665,1,5,0,1,3,5.8
14666,1,2,1,1,0,3.1
14667,0,1,1,1,1,24.6
14668,1,15,1,1,2,29.95
14669,0,17,1,2,1,29.8
14670,0,15,0,1,1,15.95
14671,1,21,1,1,2,29.35
14672,0,2,1,2,4,13.35
14673,1,20,0,3,0,23.8
14674,1,7,1,1,0,3.05
14675,0,18,0,1,1,17.4
14676,0,2,0,1,0,19.85
14677,1,8,0,1,1,-4
14678,1,0,1,2,1,.65
14679,1,16,0,2,2,26.5
14680,1,11,1,2,2,4.45
14681,0,6,0,2,0,22.35
14682,0,3,0,1,2,12.15
14683,0,23,1,1,2,2
14684,1,8,1,1,0,-7.05
14685,0,15,0,3,1,24.2
14686,0,2,0,1,1,6.6
14687,0,8,1,2,1,1.95
14688,1,2,1,2,1,16.2
14689,0,3,0,1,0,6.05
14690,0,13,0,2,0,29.25
14691,1,3,1,1,0,8.55
14692,0,19,0,2,2,10.9
14693,1,17,1,1,1,21.9
14694,1,15,1,1,3,25.75
14695,0,22,1,1,1,31.4
14696,1,6,1,2,0,20.2
14697,1,0,1,1,2,22.85
14698,0,4,0,2,0,11.45
14699,1,10,1,2,0,12.05
14700,0,18,1,3,1,17.8
14701,0,2,1,1,1,14.9
14702,0,0,0,2,3,10.8
14703,1,23,1,1,1,6.8
14704,1,10,0,1,0,18.55
14705,1,9,1,2,0,2.35
14706,1,3,0,2,1,-2.05
14707,1,3,1,1,0,11.65
14708,0,19,1,2,0,29.15
14709,1,22,1,1,2,11
14710,0,7,1,1,1,17.3
14711,1,16,1,1,3,4.05
14712,0,16,1,1,2,29.75
14713,0,7,1,1,1,19.05
14714,1,20,1,3,2,6
14715,0,8,1,1,0,.1
14716,1,13,1,3,2,17.3
14717,1,20,1,1,0,31.6
14718,0,22,0,1,1,18.65
14719,1,4,0,2,2,25.95
14720,1,15,1,1,2,-.4
14721,1,22,1,1,4,5.9
14722,1,19,0,1,1,6.1
14723,0,13,0,2,3,.05
14724,1,16,1,1,0,15.35
14725,1,7,0,3,1,6.8
14726,0,6,0,2,1,12.15
14727,0,6,1,1,1,25.55
14728,0,5,1,2,1,2.5
14729,0,19,1,1,1,28.45
14730,1,4,0,2,1,22.95
14731,0,19,1,1,1,22
14732,1,8,1,1,2,22.95
14733,1,15,1,1,2,7.95
14734,1,1,1,2,0,13.7
14735,0,4,1,2,0,19
14736,1,15,1,1,2,.25
14737,0,21,0,1,2,22.65
14738,0,22,1,1,1,30.95
14739,1,14,1,2,1,6.2
14740,0,0,1,1,1,21.6
14741,1,14,0,2,1,16.2
14742,1,9,1,2,2,-5.2
14743,0,3,1,2,0,12.35
14744,1,15,1,1,0,31.85
14745,0,4,0,2,3,-3.25
14746,0,13,1,2,2,17.3
14747,0,5,1,1,1,8.35
14748,0,17,0,2,0,32.75
14749,1,21,1,3,0,11.75
14750,0,2,1,1,1,26.55
14751,1,17,1,3,2,11.75
14752,1,15,1,1,1,14.4
14753,0,11,1,2,0,3.4
14754,1,8,0,2,0,21.15
14755,0,2,1,1,2,13.5
14756,1,19,0,1,1,27.4
14757,0,6,1,1,0,12.85
14758,1,19,0,1,1,3.7
14759,1,21,1,2,2,.75
14760,1,20,1,2,2,15.85
14761,0,4,0,1,2,2.8
14762,0,5,0,1,2,1.3
14763,0,3,1,1,0,3.8
14764,0,20,0,1,1,7.3
14765,0,1,1,2,1,12.65
14766,1,3,1,1,1,13.9
14767,0,2,1,1,2,26.15
14768,1,23,0,1,0,28.75
14769,1,13,0,1,5,13.35
14770,0,4,1,3,2,19.15
14771,0,20,0,3,1,12.85
14772,1,15,0,1,2,24.3
14773,0,14,1,2,0,32.05
14774,0,22,0,2,1,12.65
14775,1,13,1,1,2,10.8
14776,0,14,1,1,4,14.7
14777,1,15,1,1,2,22.95
14778,1,23,1,2,0,24.9
14779,1,5,1,1,1,24.5
14780,0,9,1,1,1,26.05
14781,1,11,0,2,0,23.35
14782,1,6,0,1,0,13.05
14783,1,3,0,1,1,.1
14784,0,14,1,1,1,11
14785,1,12,1,1,0,6.6
14786,0,17,1,1,2,14.1
14787,1,10,1,1,1,28.2
14788,1,9,1,1,2,6
14789,1,9,0,1,2,19.65
14790,0,20,1,1,1,7.75
14791,1,1,1,2,2,1.05
14792,1,23,1,1,2,16.3
14793,1,14,1,1,2,32.15
14794,0,9,0,1,0,2.9
14795,0,8,1,1,2,18.25
14796,0,18,0,1,1,37.65
14797,1,17,0,2,3,15.65
14798,1,3,0,1,0,-1.3
14799,0,3,1,1,0,12.45
14800,0,13,1,1,2,16.6
14801,1,1,1,3,2,16.05
14802,0,19,1,1,2,14.5
14803,1,2,1,1,0,15.1
14804,0,12,1,1,3,7.35
14805,1,2,0,1,0,14
14806,1,0,1,1,0,16.4
14807,1,0,1,1,0,26.55
14808,0,6,1,2,0,24.6
14809,0,14,0,1,2,22.8
14810,0,2,1,2,2,7.35
14811,1,22,1,1,1,4.75
14812,1,5,1,2,2,18
14813,0,23,1,1,1,6.3
14814,1,0,1,2,1,18.75
14815,1,7,1,2,0,16.3
14816,0,10,1,1,0,21.7
14817,1,20,1,3,1,-4.1
14818,1,18,1,1,0,-.1
14819,1,22,0,1,0,21.45
14820,0,4,1,1,1,0
14821,0,13,1,1,0,30.6
14822,0,1,1,2,2,13.6
14823,1,11,1,1,2,7.35
14824,0,2,1,1,0,24.1
14825,1,15,1,2,4,12.05
14826,1,22,1,1,0,8.85
14827,0,4,1,1,2,22.7
14828,0,3,1,1,1,12.15
14829,1,19,1,1,0,26.55
14830,0,15,0,1,2,18.25
14831,0,4,1,1,0,1.95
14832,0,2,0,2,2,21.95
14833,1,21,1,3,4,3.85
14834,0,21,0,1,1,15.75
14835,0,4,1,1,2,10.8
14836,1,9,1,3,2,20.25
14837,1,22,1,1,0,9.35
14838,0,10,1,1,4,4.5
14839,1,8,1,1,4,20.05
14840,1,3,1,3,1,19.05
14841,1,20,1,1,2,11.65
14842,0,16,1,3,0,7.8
14843,0,9,0,1,1,-.85
14844,0,3,1,1,1,11.3
14845,1,16,1,2,0,6.9
14846,1,20,0,1,1,13.6
14847,1,10,0,1,1,-1.15
14848,0,7,1,2,0,26.85
14849,0,8,0,1,0,2.35
14850,1,1,1,1,0,18.65
14851,1,11,0,1,2,27.6
14852,0,10,0,1,1,.95
14853,1,18,0,1,2,3.5
14854,1,0,0,1,0,11.95
14855,0,21,1,1,1,27.2
14856,0,20,1,2,1,17.1
14857,0,13,1,3,0,10.8
14858,0,14,1,1,2,32.2
14859,0,18,1,1,1,10.05
14860,1,0,1,2,1,7.65
14861,0,12,1,1,2,32.4
14862,0,18,0,1,2,30.3
14863,0,9,1,2,2,12.35
14864,0,19,1,1,2,7.45
14865,1,8,1,1,2,25.75
14866,0,2,1,1,0,4.4
14867,1,20,1,1,0,27.6
14868,0,1,1,1,0,3.8
14869,0,9,1,1,0,28.1
14870,0,13,1,1,0,31.15
14871,1,7,1,1,2,23.35
14872,1,10,1,1,0,16.8
14873,0,3,1,1,2,-2.15
14874,0,17,1,1,1,41.75
14875,1,21,0,1,2,1.4
14876,0,8,0,1,0,17.7
14877,0,4,1,1,0,26.05
14878,1,6,0,1,2,23.95
14879,1,19,0,1,0,7.7
14880,0,1,0,1,0,20.5
14881,0,10,0,1,2,24.4
14882,1,13,0,2,2,24.3
14883,1,16,0,2,1,14
14884,0,4,1,1,0,22.45
14885,0,12,1,2,4,6.55
14886,1,20,1,3,2,10.4
14887,1,1,0,1,2,1.8
14888,1,3,1,1,1,7.95
14889,0,11,1,2,1,16.9
14890,1,18,1,1,0,18.85
14891,0,16,1,1,0,7.3
14892,0,22,1,1,0,10.5
14893,0,1,1,2,0,23.35
14894,1,10,1,1,3,19.05
14895,0,10,1,1,0,22.55
14896,1,9,1,1,2,34.4
14897,1,18,1,1,2,28.75
14898,1,10,0,2,2,12.05
14899,0,14,1,1,2,34.3
14900,1,5,1,1,1,13.6
14901,1,22,0,1,0,24.5
14902,0,15,0,1,1,7.2
14903,0,18,1,1,0,24.3
14904,1,15,1,2,2,32.05
14905,0,2,1,1,1,27
14906,1,13,1,1,3,-1.7
14907,1,22,0,1,4,3.55
14908,1,10,1,2,2,13.05
14909,1,2,1,1,0,27.9
14910,0,17,1,1,0,24.1
14911,1,7,1,2,0,6.8
14912,1,1,1,1,0,22.45
14913,0,19,0,2,1,10.7
14914,1,15,1,1,2,30
14915,1,20,1,1,0,12.65
14916,0,20,0,1,2,29.35
14917,1,6,0,1,2,11.85
14918,1,23,1,1,1,30.55
14919,0,12,1,2,1,23.45
14920,0,8,0,1,1,12.75
14921,0,9,1,1,0,12.05
14922,1,19,0,1,0,9.75
14923,0,0,1,1,2,26.55
14924,1,22,0,1,1,22.35
14925,1,4,1,1,0,20.3
14926,1,7,0,1,0,.75
14927,0,11,0,1,1,26.95
14928,1,22,1,1,1,18.1
14929,0,18,1,1,2,28.75
14930,1,22,0,1,0,9.05
14931,0,19,1,1,1,10.05
14932,1,18,0,1,2,16.7
14933,1,9,1,2,3,17.9
14934,1,17,1,3,2,7.55
14935,0,15,0,2,2,25.2
14936,1,22,0,1,2,28.8
14937,0,12,1,1,0,18
14938,1,23,1,3,2,20.1
14939,0,13,0,2,3,7.15
14940,1,10,1,1,0,1.6
14941,1,0,0,1,0,20.15
14942,0,9,0,1,2,5.1
14943,1,7,1,3,3,5.9
14944,0,10,1,1,2,28.2
14945,0,17,0,1,2,8.25
14946,1,4,1,1,1,23.35
14947,1,19,1,1,3,25.4
14948,0,15,0,1,1,12.05
14949,0,13,1,2,1,29.95
14950,1,15,1,1,2,15.75
14951,0,7,1,2,0,26.75
14952,0,21,1,3,2,23.3
14953,1,10,1,1,2,23.15
14954,1,0,0,2,2,26.65
14955,1,14,1,1,1,29.9
14956,1,22,1,1,0,24.4
