id,y
16323,46.41798400878906
16324,4.409484386444092
16325,9.629155158996582
16326,53.22692108154297
16327,121.8196029663086
16328,135.68255615234375
16329,63.95810317993164
16330,92.67762756347656
16331,67.68572235107422
16332,156.14511108398438
16333,17.758281707763672
16334,108.13443756103516
16335,6.025087356567383
16336,-7.01127815246582
16337,101.75033569335938
16338,63.32862091064453
16339,45.28660583496094
16340,113.97710418701172
16341,105.53047943115234
16342,81.7790756225586
16343,26.522415161132812
16344,23.529373168945312
16345,108.7743911743164
16346,74.10126495361328
16347,76.8812255859375
16348,85.1239242553711
16349,76.12631225585938
16350,91.92628479003906
16351,80.22203826904297
16352,-0.14470332860946655
16353,6.225879192352295
16354,38.38492202758789
16355,34.47993087768555
16356,65.35326385498047
16357,4.458215713500977
16358,2.513657331466675
16359,7.39577054977417
16360,-4.904573917388916
16361,26.00444221496582
16362,10.544059753417969
16363,25.207067489624023
16364,9.545673370361328
16365,74.59730529785156
16366,24.333927154541016
16367,-3.0436062812805176
16368,91.54792785644531
16369,81.20838928222656
16370,35.2078742980957
16371,75.04668426513672
16372,-2.9019932746887207
16373,-2.1255316734313965
16374,9.165674209594727
16375,63.37194061279297
16376,8.046900749206543
16377,46.33784484863281
16378,43.231101989746094
16379,4.954817295074463
16380,63.51786422729492
16381,28.28185272216797
16382,179.7615509033203
16383,4.510004043579102
16384,21.71255111694336
16385,40.36355972290039
16386,98.613037109375
16387,77.15780639648438
16388,89.69439697265625
16389,99.67255401611328
16390,-2.110161304473877
16391,-3.65189266204834
16392,50.620643615722656
16393,8.107794761657715
16394,50.584999084472656
16395,36.43142318725586
16396,62.527591705322266
16397,6.084415435791016
16398,70.94627380371094
16399,55.84878921508789
16400,5.696214199066162
16401,5.47714900970459
16402,78.6712875366211
16403,85.06278228759766
16404,130.55563354492188
16405,80.23604583740234
16406,68.0220718383789
16407,20.266393661499023
16408,91.06388854980469
16409,56.894649505615234
16410,66.88468933105469
16411,5.102724552154541
16412,19.264135360717773
16413,55.94914245605469
16414,73.92195892333984
16415,18.670255661010742
16416,6.411975860595703
16417,7.668148040771484
16418,127.6927719116211
16419,64.05357360839844
16420,53.1159553527832
16421,19.514842987060547
16422,47.522769927978516
16423,42.57490158081055
16424,67.71100616455078
16425,83.36800384521484
16426,37.712066650390625
16427,37.39256286621094
16428,12.08884334564209
16429,2.725984811782837
16430,30.27152442932129
16431,73.50601196289062
16432,5.515809535980225
16433,25.4140625
16434,5.792409896850586
16435,58.89051818847656
16436,32.420928955078125
16437,139.42752075195312
16438,156.0457000732422
16439,74.777099609375
16440,56.84386444091797
16441,69.69263458251953
16442,23.289987564086914
16443,70.60006713867188
16444,160.1593780517578
16445,117.51555633544922
16446,7.845709323883057
16447,38.7506103515625
16448,117.42662811279297
16449,57.76058578491211
16450,-2.1608474254608154
16451,18.45742416381836
16452,13.97077751159668
16453,141.37399291992188
16454,59.26997756958008
16455,68.4144515991211
16456,39.71529769897461
16457,59.83914566040039
16458,75.92137908935547
16459,56.593997955322266
16460,8.230375289916992
16461,2.3745198249816895
16462,49.913330078125
16463,76.722412109375
16464,47.666622161865234
16465,6.2990264892578125
16466,1.1188373565673828
16467,5.189598083496094
16468,24.151042938232422
16469,57.01472854614258
16470,32.420928955078125
16471,71.48821258544922
16472,-1.214990258216858
16473,-6.146881103515625
16474,63.94382095336914
16475,55.99485778808594
16476,33.64105224609375
16477,5.608320713043213
16478,74.29447174072266
16479,7.175665855407715
16480,41.870262145996094
16481,43.478336334228516
16482,57.83635711669922
16483,42.25710678100586
16484,86.37317657470703
16485,177.37159729003906
16486,65.93396759033203
16487,98.62273406982422
16488,4.600804328918457
16489,84.16903686523438
16490,-1.022827386856079
16491,140.04119873046875
16492,94.0144271850586
16493,3.5298614501953125
16494,48.04653549194336
16495,11.588568687438965
16496,116.16046142578125
16497,10.837748527526855
16498,29.858551025390625
16499,32.86386489868164
16500,74.15010833740234
16501,-1.3233987092971802
16502,75.35221099853516
16503,7.503255367279053
16504,25.687013626098633
16505,-2.486636161804199
16506,12.79744815826416
16507,0.10393449664115906
16508,45.103755950927734
16509,16.33658218383789
16510,6.13086462020874
16511,6.833339691162109
16512,63.07523727416992
16513,97.63260650634766
16514,54.422889709472656
16515,38.57949447631836
16516,29.469409942626953
16517,48.310428619384766
16518,21.5078125
16519,99.8824691772461
16520,6.109299182891846
16521,3.781195640563965
16522,30.56737518310547
16523,5.893296718597412
16524,50.290184020996094
16525,128.544677734375
16526,171.82794189453125
16527,82.83660125732422
16528,51.27538299560547
16529,5.1995062828063965
16530,121.28954315185547
16531,6.307415962219238
16532,54.417545318603516
16533,30.68002700805664
16534,5.460122585296631
16535,5.86832332611084
16536,60.21000289916992
16537,154.92440795898438
16538,77.44048309326172
16539,4.189592361450195
16540,71.5067138671875
16541,45.09585189819336
16542,21.421979904174805
16543,25.976572036743164
16544,91.92628479003906
16545,16.00757598876953
16546,36.36225509643555
16547,61.04154586791992
16548,108.7347183227539
16549,48.310428619384766
16550,23.529373168945312
16551,73.65576171875
16552,5.83793306350708
16553,72.66090393066406
16554,2.5693228244781494
16555,9.922094345092773
16556,20.485811233520508
16557,8.205799102783203
16558,1.2893520593643188
16559,31.43436050415039
16560,60.17353820800781
16561,57.574615478515625
16562,80.24689483642578
16563,19.385860443115234
16564,-10.13499641418457
16565,7.3738555908203125
16566,133.61892700195312
16567,82.93192291259766
16568,47.666622161865234
16569,76.86727142333984
16570,67.9548568725586
16571,41.78996658325195
16572,129.74168395996094
16573,49.056880950927734
16574,58.384925842285156
16575,1.9428536891937256
16576,9.922094345092773
16577,42.13512420654297
16578,48.73476028442383
16579,2.736037254333496
16580,0.0487159788608551
16581,39.69830322265625
16582,120.2795639038086
16583,6.958101749420166
16584,97.52326202392578
16585,43.478336334228516
16586,16.72389030456543
16587,78.82630157470703
16588,36.767555236816406
16589,133.61892700195312
16590,84.16903686523438
16591,37.9227180480957
16592,30.89040184020996
16593,108.28782653808594
16594,75.94159698486328
16595,71.63362121582031
16596,9.106337547302246
16597,63.018699645996094
16598,38.47343826293945
16599,57.883766174316406
16600,28.143693923950195
16601,-0.6301770210266113
16602,83.36800384521484
16603,89.82072448730469
16604,56.153385162353516
16605,26.161348342895508
16606,154.71461486816406
16607,33.373443603515625
16608,76.722412109375
16609,20.25226402282715
16610,122.23176574707031
16611,24.78870391845703
16612,81.3483657836914
16613,14.476611137390137
16614,49.801025390625
16615,22.62649154663086
16616,19.385860443115234
16617,46.069480895996094
16618,134.2875213623047
16619,102.1366195678711
16620,27.039796829223633
16621,139.14279174804688
16622,64.53317260742188
16623,13.02099323272705
16624,5.114989757537842
16625,56.593997955322266
16626,45.64226531982422
16627,31.711259841918945
16628,12.25035285949707
16629,26.409042358398438
16630,35.62310791015625
16631,106.18253326416016
16632,37.584190368652344
16633,76.15324401855469
16634,49.33381271362305
16635,127.62989044189453
16636,70.6397705078125
16637,73.30025482177734
16638,96.35564422607422
16639,35.16624069213867
16640,83.83480072021484
16641,4.875114917755127
16642,73.47228240966797
16643,51.89381790161133
16644,95.61006164550781
16645,62.527591705322266
16646,79.77749633789062
16647,36.216468811035156
16648,84.26298522949219
16649,33.74339294433594
16650,7.686119079589844
16651,9.760292053222656
16652,23.299970626831055
16653,93.76625061035156
16654,157.4761962890625
16655,56.22713851928711
16656,95.2830581665039
16657,179.7615509033203
16658,116.71452331542969
16659,26.856538772583008
16660,120.72767639160156
16661,90.55493927001953
16662,33.67756271362305
16663,55.194400787353516
16664,2.4761650562286377
16665,69.20064544677734
16666,21.331600189208984
16667,2.1362154483795166
16668,143.32713317871094
16669,8.245830535888672
16670,2.3745198249816895
16671,11.411413192749023
16672,55.94914245605469
16673,86.89029693603516
16674,72.82048797607422
16675,55.57876968383789
16676,15.129609107971191
16677,31.55429458618164
16678,56.18508529663086
16679,80.89469146728516
16680,80.28472900390625
16681,26.63146209716797
16682,5.920835494995117
16683,5.102724552154541
16684,128.544677734375
16685,79.47383117675781
16686,130.36843872070312
16687,9.584060668945312
16688,76.22991943359375
16689,4.410724639892578
16690,14.260405540466309
16691,67.99101257324219
16692,15.449804306030273
16693,-2.1608474254608154
16694,132.81790161132812
16695,16.379867553710938
16696,80.7491455078125
16697,-2.6759285926818848
16698,16.769760131835938
16699,5.792409896850586
16700,57.7771110534668
16701,75.9617691040039
16702,6.411975860595703
16703,38.71308135986328
16704,27.2260684967041
16705,7.942512512207031
16706,19.78569984436035
16707,42.90548324584961
16708,128.39288330078125
16709,119.95154571533203
16710,10.380012512207031
16711,75.1117172241211
16712,21.17967987060547
16713,56.61307907104492
16714,48.43809509277344
16715,64.84474182128906
16716,80.7135238647461
16717,38.852638244628906
16718,66.13265228271484
16719,111.22196197509766
16720,33.42308807373047
16721,29.3010311126709
16722,75.35991668701172
16723,109.5626220703125
16724,62.527591705322266
16725,49.182579040527344
16726,73.07384490966797
16727,25.598960876464844
16728,25.015064239501953
16729,40.00983810424805
16730,49.17201614379883
16731,88.3120346069336
16732,89.26666259765625
16733,51.3568115234375
16734,42.978759765625
16735,123.16082763671875
16736,78.2161636352539
16737,77.8388900756836
16738,5.693417549133301
16739,4.084259986877441
16740,84.66558837890625
16741,77.40711975097656
16742,4.9932475090026855
16743,129.15762329101562
16744,153.1500244140625
16745,48.2879638671875
16746,12.611376762390137
16747,42.57378005981445
16748,68.07069396972656
16749,32.420928955078125
16750,61.76463317871094
16751,14.983227729797363
16752,30.796566009521484
16753,91.40060424804688
16754,67.13419342041016
16755,122.61566162109375
16756,13.957071304321289
16757,108.95036315917969
16758,46.454708099365234
16759,88.30380249023438
16760,122.67729187011719
16761,112.03594970703125
16762,66.38702392578125
16763,156.0457000732422
16764,59.96700668334961
16765,2.1560213565826416
16766,5.017931938171387
16767,39.748252868652344
16768,60.462886810302734
16769,6.050815582275391
16770,10.947035789489746
16771,63.010223388671875
16772,32.80916976928711
16773,4.267982006072998
16774,119.1505126953125
16775,65.93396759033203
16776,61.51410675048828
16777,63.788246154785156
16778,119.1505126953125
16779,19.685626983642578
16780,50.20440673828125
16781,82.07595825195312
16782,19.6834659576416
16783,68.98486328125
16784,8.487150192260742
16785,8.404312133789062
16786,32.84677505493164
16787,174.25588989257812
16788,3.7567434310913086
16789,9.922094345092773
16790,32.39140701293945
16791,27.542943954467773
16792,-19.018566131591797
16793,12.219963073730469
16794,48.73476028442383
16795,4.7023420333862305
16796,23.775772094726562
16797,31.908586502075195
16798,50.53767013549805
16799,2.6269376277923584
16800,96.92092895507812
16801,19.691242218017578
16802,101.56855010986328
16803,30.796566009521484
16804,39.94513702392578
16805,119.1505126953125
16806,75.04668426513672
16807,56.65610885620117
16808,49.280364990234375
16809,154.50119018554688
16810,74.50379943847656
16811,47.02103042602539
16812,34.24346160888672
16813,13.74673843383789
16814,47.240665435791016
16815,29.82822608947754
16816,45.464595794677734
16817,64.75914001464844
16818,63.32862091064453
16819,83.88273620605469
16820,117.51555633544922
16821,63.32862091064453
16822,7.670624256134033
16823,13.392354011535645
16824,61.41144561767578
16825,1.036588430404663
16826,34.59416961669922
16827,75.3926010131836
16828,147.0314483642578
16829,120.83073425292969
16830,33.42066955566406
16831,111.39813232421875
16832,6.191893100738525
16833,76.36649322509766
16834,148.62249755859375
16835,48.28181838989258
16836,44.484413146972656
16837,48.97713851928711
16838,39.93290710449219
16839,11.092144966125488
16840,83.36800384521484
16841,76.16344451904297
16842,7.724778652191162
16843,49.087120056152344
16844,53.77097702026367
16845,5.706925392150879
16846,74.16732788085938
16847,11.407743453979492
16848,68.29549407958984
16849,87.97076416015625
16850,45.150115966796875
16851,27.363155364990234
16852,108.67859649658203
16853,5.102724552154541
16854,4.9932475090026855
16855,-4.49914026260376
16856,67.99101257324219
16857,51.207542419433594
16858,11.984710693359375
16859,5.748634338378906
16860,73.32914733886719
16861,37.39218521118164
16862,85.00787353515625
16863,3.913944721221924
16864,118.59645080566406
16865,59.52482604980469
16866,116.80746459960938
16867,174.25588989257812
16868,7.301079273223877
16869,7.712790489196777
16870,54.83980178833008
16871,-5.6804962158203125
16872,69.49497985839844
16873,6.898602485656738
16874,115.64387512207031
16875,1.6601370573043823
16876,2.2966976165771484
16877,16.260780334472656
16878,16.379867553710938
16879,82.67635345458984
16880,-10.60706615447998
16881,130.76258850097656
16882,49.913330078125
16883,54.87862014770508
16884,8.307954788208008
16885,5.666875839233398
16886,63.32862091064453
16887,25.814441680908203
16888,147.0314483642578
16889,127.66212463378906
16890,68.2813949584961
16891,65.35326385498047
16892,40.247982025146484
16893,91.25779724121094
16894,0.03790542483329773
16895,85.12932586669922
16896,86.89029693603516
16897,38.89289093017578
16898,128.544677734375
16899,87.09117126464844
16900,6.409178733825684
16901,5.102724552154541
16902,55.52516555786133
16903,97.58686828613281
16904,83.36800384521484
16905,119.1505126953125
16906,36.40800857543945
16907,106.63566589355469
16908,129.8228302001953
16909,173.5751953125
16910,74.23188018798828
16911,78.40933990478516
16912,47.10137176513672
16913,86.88999938964844
16914,179.7615509033203
16915,4.396358489990234
16916,54.14979553222656
16917,97.06734466552734
16918,5.735332012176514
16919,109.35957336425781
16920,49.52033233642578
16921,74.777099609375
16922,6.712079048156738
16923,50.58323287963867
16924,87.97076416015625
16925,35.415103912353516
16926,55.30973815917969
16927,84.24688720703125
16928,60.22916030883789
16929,75.47289276123047
16930,81.3483657836914
16931,11.326430320739746
16932,130.99224853515625
16933,68.25132751464844
16934,106.7442855834961
16935,33.41001510620117
16936,178.9605255126953
16937,30.811052322387695
16938,7.84382963180542
16939,7.193176746368408
16940,53.62443542480469
16941,136.21261596679688
16942,60.3663330078125
16943,16.667362213134766
16944,15.326196670532227
16945,71.63362121582031
16946,19.20366096496582
16947,34.557716369628906
16948,41.63101577758789
16949,31.113418579101562
16950,28.26034927368164
16951,5.543997764587402
16952,5.189598083496094
16953,63.95810317993164
16954,4.8658294677734375
16955,5.583745002746582
16956,2.233900547027588
16957,5.602682590484619
16958,63.976356506347656
16959,57.80558776855469
16960,33.13668441772461
16961,5.090735912322998
16962,6.751596927642822
16963,75.3926010131836
16964,16.290376663208008
16965,85.85588073730469
16966,178.9605255126953
16967,34.47865295410156
16968,11.445013046264648
16969,76.8812255859375
16970,13.092385292053223
16971,11.445527076721191
16972,80.37288665771484
16973,35.51313018798828
16974,4.417053699493408
16975,61.5301628112793
16976,25.713882446289062
16977,5.1372880935668945
16978,78.69802856445312
16979,10.784001350402832
16980,83.21946716308594
16981,71.21477508544922
16982,1.1327686309814453
16983,26.066091537475586
16984,5.603443145751953
16985,57.72494888305664
16986,5.883144378662109
16987,42.57490158081055
16988,62.369163513183594
16989,40.36355972290039
16990,63.94382095336914
16991,85.0123519897461
16992,8.32158088684082
16993,45.840545654296875
16994,83.36800384521484
16995,43.5330810546875
16996,56.13792419433594
16997,179.7615509033203
16998,178.74710083007812
16999,143.32713317871094
17000,82.07595825195312
