id,y
16315,2.462512493133545
16316,12.039299964904785
16317,162.11138916015625
16318,27.543867111206055
16319,116.1196060180664
16320,47.56166458129883
16321,6.722836494445801
16322,81.86961364746094
16323,44.80402374267578
16324,-1.319409728050232
16325,7.970202445983887
16326,53.19457244873047
16327,122.27755737304688
16328,153.41061401367188
16329,65.55908203125
16330,92.21238708496094
16331,65.77694702148438
16332,154.1835479736328
16333,17.24721336364746
16334,112.5344009399414
16335,6.300153732299805
16336,-1.611443042755127
16337,104.78909301757812
16338,64.63616180419922
16339,44.25334167480469
16340,118.38316345214844
16341,101.93989562988281
16342,83.83287811279297
16343,28.240093231201172
16344,20.14072036743164
16345,104.08963775634766
16346,73.52074432373047
16347,81.33548736572266
16348,96.13467407226562
16349,76.99339294433594
16350,91.73438262939453
16351,77.43309783935547
16352,-0.008948087692260742
16353,5.819465637207031
16354,38.57667922973633
16355,34.37429428100586
16356,71.41864013671875
16357,3.9116311073303223
16358,2.073976755142212
16359,7.323020935058594
16360,-1.4268982410430908
16361,24.108619689941406
16362,15.588140487670898
16363,20.60411262512207
16364,10.739731788635254
16365,75.45040893554688
16366,24.86077117919922
16367,-3.348098039627075
16368,94.4324951171875
16369,74.97079467773438
16370,32.94073486328125
16371,73.32079315185547
16372,-4.16889762878418
16373,-0.7951643466949463
16374,6.320695877075195
16375,60.55030822753906
16376,8.669764518737793
16377,45.830142974853516
16378,43.51563262939453
16379,3.450299024581909
16380,63.49868392944336
16381,21.318004608154297
16382,178.4650115966797
16383,3.9115962982177734
16384,17.031286239624023
16385,38.97104263305664
16386,96.29107666015625
16387,78.45951080322266
16388,90.09609985351562
16389,102.51276397705078
16390,-1.9107167720794678
16391,-2.1955792903900146
16392,47.18873596191406
16393,10.02206802368164
16394,51.33009719848633
16395,39.54479217529297
16396,64.63616180419922
16397,5.990805149078369
16398,74.60797882080078
16399,54.09083938598633
16400,5.255936145782471
16401,4.3351640701293945
16402,78.5977554321289
16403,86.01752471923828
16404,130.83114624023438
16405,75.2300796508789
16406,66.25962829589844
16407,20.16720199584961
16408,93.74080657958984
16409,54.14537048339844
16410,65.77694702148438
16411,3.8320541381835938
16412,20.126955032348633
16413,57.934417724609375
16414,73.63272094726562
16415,18.612321853637695
16416,5.9833149909973145
16417,9.451845169067383
16418,126.53308868408203
16419,63.80535125732422
16420,54.80730056762695
16421,16.992982864379883
16422,50.70692443847656
16423,40.80427932739258
16424,71.41304779052734
16425,85.08979034423828
16426,41.90057373046875
16427,39.148521423339844
16428,14.357922554016113
16429,1.4112942218780518
16430,30.388816833496094
16431,78.65267181396484
16432,6.553799629211426
16433,25.761127471923828
16434,6.886684894561768
16435,54.347206115722656
16436,33.55807113647461
16437,136.88970947265625
16438,155.2649688720703
16439,75.72045135498047
16440,57.69949722290039
16441,73.44805908203125
16442,25.92186737060547
16443,84.48157501220703
16444,157.96142578125
16445,116.20573425292969
16446,8.826095581054688
16447,39.4729118347168
16448,111.08507537841797
16449,60.14431381225586
16450,-2.284658193588257
16451,16.61078643798828
16452,15.079999923706055
16453,142.83578491210938
16454,61.147945404052734
16455,70.07038116455078
16456,39.45695114135742
16457,61.147945404052734
16458,78.12903594970703
16459,56.40190505981445
16460,9.172017097473145
16461,3.3897671699523926
16462,49.898067474365234
16463,78.12903594970703
16464,47.319183349609375
16465,6.15930700302124
16466,0.9023261070251465
16467,5.9833149909973145
16468,26.282825469970703
16469,60.14431381225586
16470,33.55807113647461
16471,71.3577880859375
16472,1.286069631576538
16473,-6.351276874542236
16474,63.89278793334961
16475,62.14603805541992
16476,31.478044509887695
16477,6.32172155380249
16478,73.15238952636719
16479,8.314327239990234
16480,42.40806579589844
16481,45.532630920410156
16482,56.500667572021484
16483,41.46044921875
16484,84.68687438964844
16485,175.3621063232422
16486,69.458251953125
16487,96.86683654785156
16488,5.659326076507568
16489,85.08979034423828
16490,-2.8180465698242188
16491,142.0320587158203
16492,96.470947265625
16493,3.672909736633301
16494,49.93392562866211
16495,13.48137092590332
16496,114.64884948730469
16497,9.501574516296387
16498,32.891571044921875
16499,35.731204986572266
16500,74.083251953125
16501,-1.0865107774734497
16502,78.12903594970703
16503,6.024465084075928
16504,22.70058822631836
16505,-0.2812995910644531
16506,14.02593994140625
16507,-0.9853811264038086
16508,46.73781204223633
16509,16.610511779785156
16510,4.387356281280518
16511,6.745638847351074
16512,64.58478546142578
16513,95.81832122802734
16514,54.28312683105469
16515,38.49116897583008
16516,37.388328552246094
16517,44.50641632080078
16518,22.030288696289062
16519,98.49874877929688
16520,7.912193775177002
16521,2.9122610092163086
16522,33.49351501464844
16523,5.8618574142456055
16524,51.35601043701172
16525,125.71209716796875
16526,170.5966796875
16527,81.86961364746094
16528,48.17707824707031
16529,8.576178550720215
16530,119.54727172851562
16531,5.690450668334961
16532,52.7282600402832
16533,37.646568298339844
16534,6.39640998840332
16535,8.63097858428955
16536,58.63243865966797
16537,153.01075744628906
16538,79.05988311767578
16539,3.493051052093506
16540,72.66266632080078
16541,44.4547004699707
16542,27.049217224121094
16543,31.901853561401367
16544,91.73438262939453
16545,15.36219310760498
16546,38.717689514160156
16547,59.219635009765625
16548,105.45980834960938
16549,44.50641632080078
16550,20.14072036743164
16551,68.72105407714844
16552,6.652220726013184
16553,67.24730682373047
16554,2.0478241443634033
16555,10.520024299621582
16556,16.321767807006836
16557,8.466510772705078
16558,2.177934169769287
16559,32.44038772583008
16560,60.23604965209961
16561,57.69949722290039
16562,80.58657836914062
16563,16.480022430419922
16564,-8.572566986083984
16565,4.971135139465332
16566,133.47750854492188
16567,88.92691802978516
16568,47.319183349609375
16569,76.78961944580078
16570,68.29391479492188
16571,43.169525146484375
16572,126.49510192871094
16573,46.52769470214844
16574,60.14431381225586
16575,1.382540225982666
16576,10.31735897064209
16577,39.00218200683594
16578,48.73237991333008
16579,-0.3471670150756836
16580,3.5813333988189697
16581,38.94306564331055
16582,117.0156478881836
16583,7.31720495223999
16584,99.9605484008789
16585,42.84999084472656
16586,15.492180824279785
16587,81.96542358398438
16588,35.403263092041016
16589,133.47750854492188
16590,85.08979034423828
16591,40.009544372558594
16592,28.56373405456543
16593,101.84294128417969
16594,76.12039184570312
16595,71.90544128417969
16596,8.073885917663574
16597,62.37728500366211
16598,38.36250686645508
16599,57.923851013183594
16600,27.733366012573242
16601,-2.176814317703247
16602,85.08979034423828
16603,85.54789733886719
16604,58.9715461730957
16605,26.545475006103516
16606,152.23782348632812
16607,33.509891510009766
16608,78.12903594970703
16609,17.810747146606445
16610,119.72351837158203
16611,22.445192337036133
16612,80.58657836914062
16613,13.48137092590332
16614,49.885746002197266
16615,17.46963119506836
16616,18.297107696533203
16617,45.428924560546875
16618,133.8249969482422
16619,94.36087036132812
16620,27.543867111206055
16621,141.0243377685547
16622,63.11237335205078
16623,12.585139274597168
16624,7.723282814025879
16625,57.17483901977539
16626,52.083702087402344
16627,32.64164352416992
16628,14.384202003479004
16629,23.657424926757812
16630,34.179988861083984
16631,123.26863098144531
16632,40.3513298034668
16633,78.12903594970703
16634,55.53825378417969
16635,144.19775390625
16636,76.49241638183594
16637,74.0515365600586
16638,98.65292358398438
16639,34.179988861083984
16640,87.26318359375
16641,4.294833183288574
16642,72.5110092163086
16643,50.30635070800781
16644,86.01752471923828
16645,64.63616180419922
16646,72.36581420898438
16647,40.115013122558594
16648,84.09981536865234
16649,35.79297637939453
16650,6.68234920501709
16651,13.198434829711914
16652,19.1513729095459
16653,93.42971801757812
16654,156.43775939941406
16655,53.23746109008789
16656,98.91913604736328
16657,178.4650115966797
16658,114.94882202148438
16659,27.51313591003418
16660,118.09916687011719
16661,91.73438262939453
16662,33.37965774536133
16663,50.3061408996582
16664,2.4970386028289795
16665,69.14762878417969
16666,25.086315155029297
16667,4.0430498123168945
16668,140.6652374267578
16669,8.10841178894043
16670,4.9090423583984375
16671,11.451836585998535
16672,57.934417724609375
16673,88.32427978515625
16674,72.625
16675,58.96626281738281
16676,16.577749252319336
16677,31.89972686767578
16678,54.347206115722656
16679,92.57929992675781
16680,77.12877655029297
16681,25.4593448638916
16682,8.451284408569336
16683,3.8320541381835938
16684,125.71209716796875
16685,80.77114868164062
16686,157.40029907226562
16687,10.232690811157227
16688,83.9352798461914
16689,3.8731231689453125
16690,13.660972595214844
16691,58.98341751098633
16692,12.777019500732422
16693,-2.284658193588257
16694,133.47750854492188
16695,16.855113983154297
16696,81.37078094482422
16697,-6.728759765625
16698,16.27862548828125
16699,6.886684894561768
16700,57.938533782958984
16701,77.2011489868164
16702,5.9833149909973145
16703,36.849063873291016
16704,27.788333892822266
16705,8.301481246948242
16706,26.952003479003906
16707,41.212921142578125
16708,126.19678497314453
16709,117.37651824951172
16710,11.534693717956543
16711,70.50928497314453
16712,15.794492721557617
16713,57.90257263183594
16714,49.731258392333984
16715,66.93525695800781
16716,80.88578033447266
16717,38.91584777832031
16718,65.43297576904297
16719,105.30187225341797
16720,32.696502685546875
16721,28.796894073486328
16722,77.2011489868164
16723,113.6823501586914
16724,63.86323928833008
16725,49.898067474365234
16726,72.40758514404297
16727,24.770065307617188
16728,24.934642791748047
16729,41.795379638671875
16730,49.885746002197266
16731,90.9681167602539
16732,85.54789733886719
16733,51.945743560791016
16734,53.93549346923828
16735,125.68140411376953
16736,78.30304718017578
16737,75.87992095947266
16738,6.756464958190918
16739,3.1721487045288086
16740,84.28939056396484
16741,78.81121826171875
16742,7.050786018371582
16743,127.2288818359375
16744,152.15147399902344
16745,47.51067352294922
16746,12.222526550292969
16747,42.153160095214844
16748,69.7114028930664
16749,32.47779083251953
16750,62.712135314941406
16751,14.397799491882324
16752,29.196367263793945
16753,92.57044982910156
16754,66.96493530273438
16755,125.69708251953125
16756,11.74610424041748
16757,111.9874267578125
16758,45.68593215942383
16759,88.50321960449219
16760,119.45276641845703
16761,104.95844268798828
16762,63.613975524902344
16763,155.2649688720703
16764,61.423057556152344
16765,3.9581947326660156
16766,3.870981216430664
16767,41.07992935180664
16768,58.19597625732422
16769,6.694612503051758
16770,7.89656925201416
16771,64.80915069580078
16772,31.03607940673828
16773,5.128077507019043
16774,117.37651824951172
16775,67.54629516601562
16776,62.00593948364258
16777,64.2679214477539
16778,109.79681396484375
16779,20.290067672729492
16780,49.898067474365234
16781,81.56461334228516
16782,18.542951583862305
16783,72.3843765258789
16784,6.761891841888428
16785,9.361515045166016
16786,40.309871673583984
16787,173.4745635986328
16788,2.7167809009552
16789,11.836634635925293
16790,29.12803077697754
16791,29.43682098388672
16792,-20.577407836914062
16793,12.585139274597168
16794,48.73237991333008
16795,7.030825138092041
16796,25.151016235351562
16797,32.81409454345703
16798,49.898067474365234
16799,-0.26297909021377563
16800,96.90557861328125
16801,19.37982940673828
16802,97.40975952148438
16803,29.196367263793945
16804,41.43701171875
16805,117.37651824951172
16806,74.3285140991211
16807,50.33836364746094
16808,50.30635070800781
16809,153.01075744628906
16810,77.22554779052734
16811,52.53871154785156
16812,35.28025436401367
16813,13.624837875366211
16814,46.287288665771484
16815,29.01337432861328
16816,42.875587463378906
16817,65.8089370727539
16818,64.63616180419922
16819,83.29092407226562
16820,116.20573425292969
16821,64.63616180419922
16822,6.879784107208252
16823,10.693929672241211
16824,62.908729553222656
16825,0.85585618019104
16826,31.25325584411621
16827,77.2011489868164
16828,148.2901153564453
16829,114.69007110595703
16830,39.139400482177734
16831,110.49034118652344
16832,6.393506050109863
16833,73.88518524169922
16834,147.8036346435547
16835,56.605133056640625
16836,47.28487014770508
16837,52.729820251464844
16838,40.70085906982422
16839,13.898415565490723
16840,85.08979034423828
16841,73.88518524169922
16842,7.928194999694824
16843,47.59597396850586
16844,52.50613021850586
16845,0.792995810508728
16846,78.19132995605469
16847,12.02733039855957
16848,67.59708404541016
16849,85.54789733886719
16850,45.064414978027344
16851,28.4295654296875
16852,105.71105194091797
16853,5.721044540405273
16854,11.178201675415039
16855,-3.882014274597168
16856,58.98341751098633
16857,50.930274963378906
16858,12.74898624420166
16859,6.51958703994751
16860,78.63981628417969
16861,38.13566970825195
16862,83.42030334472656
16863,3.21926212310791
16864,117.37651824951172
16865,52.48763656616211
16866,116.57555389404297
16867,171.62857055664062
16868,14.701822280883789
16869,7.5982208251953125
16870,55.3062629699707
16871,-4.020749092102051
16872,73.9250259399414
16873,8.007802963256836
16874,115.63871765136719
16875,1.4116649627685547
16876,5.43509578704834
16877,17.280397415161133
16878,17.557762145996094
16879,89.10660552978516
16880,-9.28476619720459
16881,127.7535400390625
16882,49.898067474365234
16883,56.60951232910156
16884,5.709535598754883
16885,5.981269836425781
16886,64.63616180419922
16887,25.642654418945312
16888,148.2901153564453
16889,126.19678497314453
16890,71.45184326171875
16891,71.41864013671875
16892,40.645687103271484
16893,89.79352569580078
16894,-1.269247055053711
16895,90.63114166259766
16896,88.32427978515625
16897,40.645687103271484
16898,125.71209716796875
16899,84.9903564453125
16900,5.30548095703125
16901,5.721044540405273
16902,53.8824462890625
16903,95.89424896240234
16904,85.08979034423828
16905,117.37651824951172
16906,37.65399932861328
16907,106.59443664550781
16908,129.01309204101562
16909,171.44830322265625
16910,72.92235565185547
16911,77.40282440185547
16912,46.84043884277344
16913,80.2434310913086
16914,178.4650115966797
16915,5.892138481140137
16916,48.9737434387207
16917,99.25594329833984
16918,3.085597038269043
16919,113.6823501586914
16920,45.22414016723633
16921,75.92311096191406
16922,6.066365718841553
16923,50.65701675415039
16924,85.54789733886719
16925,34.93170166015625
16926,56.20465850830078
16927,79.28453063964844
16928,57.21339416503906
16929,76.85926055908203
16930,80.58657836914062
16931,12.497160911560059
16932,125.63326263427734
16933,72.5444107055664
16934,100.04013061523438
16935,30.109302520751953
16936,176.6190185546875
16937,27.323654174804688
16938,4.933944225311279
16939,6.267435073852539
16940,53.85723876953125
16941,129.09556579589844
16942,58.92879104614258
16943,9.811371803283691
16944,15.256650924682617
16945,71.90544128417969
16946,24.74663734436035
16947,35.5554313659668
16948,46.602386474609375
16949,30.87141227722168
16950,22.52219581604004
16951,5.6930646896362305
16952,5.9833149909973145
16953,65.0360107421875
16954,3.939065933227539
16955,5.616217136383057
16956,1.3714463710784912
16957,6.816070079803467
16958,66.77333068847656
16959,57.426002502441406
16960,32.64164352416992
16961,5.282478332519531
16962,6.831280708312988
16963,77.2011489868164
16964,26.478057861328125
16965,86.62188720703125
16966,178.4650115966797
16967,36.542076110839844
16968,10.748028755187988
16969,81.33548736572266
16970,13.575546264648438
16971,9.377144813537598
16972,80.88578033447266
16973,35.36180114746094
16974,9.93596076965332
16975,61.508018493652344
16976,30.242353439331055
16977,7.229694366455078
16978,78.9477767944336
16979,7.37754487991333
16980,84.06853485107422
16981,73.16260528564453
16982,4.719355583190918
16983,28.09979248046875
16984,3.8314943313598633
16985,56.03288269042969
16986,6.292527198791504
16987,40.80427932739258
16988,65.55908203125
16989,38.97104263305664
16990,63.89278793334961
16991,82.55928039550781
16992,10.080401420593262
16993,49.71841812133789
16994,83.83287811279297
16995,42.565345764160156
16996,57.74784469604492
16997,176.6190185546875
16998,176.6190185546875
16999,139.4083251953125
17000,81.38492584228516
